"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(UNDERSTA = 2 | profile 2)",0.257774241852127,0.257775446477799,1.20462567260171e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(COOPERAT = 1 | profile 1)",0.884011827965098,0.884008814182458,3.0137826394494e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(COOPERAT = 1 | profile 2)",0.647829923729365,0.647825209148304,4.71458106121592e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(COOPERAT = 2 | profile 1)",0.104303644056885,0.104305976385466,2.33232858037891e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(COOPERAT = 2 | profile 2)",0.249810623908842,0.249811530229374,9.06320532484406e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(COOPERAT = 3 | profile 1)",0.0116845279780151,0.0116852094320759,6.8145406083818e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(COOPERAT = 3 | profile 2)",0.102359452361794,0.102363260622322,3.8082605281764e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: maximised log-likelihood",-2754.5454047956,-2754.54540487118,7.55831024434883e-08,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: free parameters",20,20,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: BIC",5650.92565189309,5650.92565204426,1.51166204886977e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: AIC",5549.09080959119,5549.09080974236,1.51166204886977e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: log-likelihood at poLCA's estimates",-2754.5454047956,-2754.54540480069,5.09044184582308e-09,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: textbook log-likelihood at poLCA's estimates",-2754.5454047956,-2754.54540479558,1.59161572810262e-11,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: residual degrees of freedom",15,15,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: class share 1",0.172287553150466,0.172297104549957,9.55139949029848e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: class share 2",0.20696053482434,0.206941640035986,1.88947883543178e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: class share 3",0.620751912025197,0.620761255414057,9.34338886027231e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 1 | profile 1)",0.911661713472226,0.911670207206171,8.49373394484765e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 1 | profile 2)",0.888114274521972,0.888117785552381,3.51103040940881e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 1 | profile 3)",0.142682613831669,0.142703668280532,2.10544488638553e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 2 | profile 1)",0.0716051507092965,0.0716019461289336,3.20458036297266e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 2 | profile 2)",0.0531767667946137,0.0531764963509355,2.70443678132559e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 2 | profile 3)",0.224586407461225,0.22458374949742,2.65796380444216e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 3 | profile 1)",0.0167331358184789,0.0167278466648953,5.28915358360624e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 3 | profile 2)",0.0587089586834203,0.0587057180966835,3.24058673682737e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(PURPOSE = 3 | profile 3)",0.632730978707109,0.632712582222047,1.83964850621887e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(ACCURACY = 1 | profile 1)",0.647758263304224,0.64776499914844,6.73584421584383e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(ACCURACY = 1 | profile 2)",0.612984247490147,0.612987673712726,3.42622257920588e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(ACCURACY = 1 | profile 3)",0.0313149832937261,0.0313306075278759,1.56242341497678e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(ACCURACY = 2 | profile 1)",0.352241736695763,0.35223500085156,6.73584420357587e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(ACCURACY = 2 | profile 2)",0.387015752509856,0.387012326287274,3.42622258203695e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(ACCURACY = 2 | profile 3)",0.968685016706274,0.968669392472124,1.56242341495805e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(UNDERSTA = 1 | profile 1)",0.313102969814151,0.313052318069708,5.06517444432975e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(UNDERSTA = 1 | profile 2)",0.999999999288384,0.9999999999,6.11616202128573e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(UNDERSTA = 1 | profile 3)",0.753135953558377,0.753135145057097,8.08501280702423e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(UNDERSTA = 2 | profile 1)",0.68689703018584,0.686947681930292,5.06517444528454e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(UNDERSTA = 2 | profile 2)",7.11615910536941e-10,1e-10,6.11615910536941e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(UNDERSTA = 2 | profile 3)",0.246864046441623,0.246864854942903,8.08501280036289e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 1 | profile 1)",0.689694086636748,0.689694684796386,5.98159638265372e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 1 | profile 2)",0.943105598045533,0.943101821024048,3.77702148468551e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 1 | profile 3)",0.640953261960337,0.640955111447228,1.84948689130326e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 2 | profile 1)",0.255349249038894,0.255347119635125,2.1294037695907e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 2 | profile 2)",0.0568944019544643,0.056898178875952,3.77692148770259e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 2 | profile 3)",0.25605452836423,0.256054201022365,3.27341865613562e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 3 | profile 1)",0.054956664324341,0.054958195568489,1.53124414802031e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 3 | profile 2)",2.63294103976547e-46,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 3 classes: P(COOPERAT = 3 | profile 3)",0.102992209675435,0.102990687530407,1.52214502800729e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: maximised log-likelihood",-504.467670118731,-504.467670120253,1.52238044393016e-09,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: free parameters",9,9,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: BIC",1057.31284590662,1057.31284590966,3.04476088786032e-09,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: AIC",1026.93534023746,1026.93534024051,3.04476088786032e-09,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: log-likelihood at poLCA's estimates",-504.467670118731,-504.467670118735,4.2632564145606e-12,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: textbook log-likelihood at poLCA's estimates",-504.467670118731,-504.467670118735,3.97903932025656e-12,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: residual degrees of freedom",6,6,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: class share 1",0.279247488816855,0.279243062723109,4.42609374673442e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: class share 2",0.720752511183145,0.720756937276891,4.4260937461793e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(A = 1 | profile 1)",0.286412431900327,0.286411195754702,1.23614562519414e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(A = 1 | profile 2)",0.00680705783659705,0.00680581662738252,1.24120921452843e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(A = 2 | profile 1)",0.713587568099672,0.713588804245298,1.23614562619334e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(A = 2 | profile 2)",0.993192942163403,0.993194183372618,1.24120921451976e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(B = 1 | profile 1)",0.67038134632419,0.670379102832962,2.24349122712741e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(B = 1 | profile 2)",0.0602367500519786,0.0602328697574925,3.88029448605831e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(B = 2 | profile 1)",0.329618653675811,0.329620897167038,2.24349122684986e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(B = 2 | profile 2)",0.939763249948023,0.939767130242507,3.88029448428195e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(C = 1 | profile 1)",0.645984212067486,0.645982043736977,2.16833050858956e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(C = 1 | profile 2)",0.0734701972280293,0.0734667193925019,3.47783552749614e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(C = 2 | profile 1)",0.354015787932514,0.354017956263023,2.16833050875609e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(C = 2 | profile 2)",0.926529802771971,0.926533280607498,3.47783552678838e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(D = 1 | profile 1)",0.86762804387044,0.867626014591775,2.02927866588265e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(D = 1 | profile 2)",0.230869483179339,0.230864628138738,4.85504060146469e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(D = 2 | profile 1)",0.13237195612956,0.132373985408225,2.02927866560509e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","values","values, 2 classes: P(D = 2 | profile 2)",0.769130516820662,0.769135371861262,4.85504060032671e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: maximised log-likelihood",-9539.0148549049,-9539.01485517085,2.65941707766615e-07,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: free parameters",37,37,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: BIC",19348.2220774877,19348.2220780196,5.3188341553323e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: AIC",19152.0297098098,19152.0297103417,5.3188341553323e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: log-likelihood at poLCA's estimates",-9539.0148549049,-9539.01485490496,5.82076609134674e-11,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: textbook log-likelihood at poLCA's estimates",-9539.0148549049,-9539.01485490496,6.00266503170133e-11,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: residual degrees of freedom",1447,1447,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: class share 1",0.415893770052537,0.415865141344231,2.8628708306e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: class share 2",0.584106229947464,0.584134858655769,2.86287083052228e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 1 | profile 1)",0.0692778446187943,0.0692822626024475,4.41798365319324e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 1 | profile 2)",0.53946270264196,0.53948886517835,2.61625363895401e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 2 | profile 1)",0.508762885430749,0.50877739165977,1.4506229020439e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 2 | profile 2)",0.440705447583304,0.440680386597087,2.50609862164075e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 3 | profile 1)",0.290716741627904,0.290704028610855,1.27130170489709e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 3 | profile 2)",0.012966523635747,0.0129652599723543,1.26366339269282e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 4 | profile 1)",0.131242528322551,0.131236317126928,6.21119562291272e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(MORALG = 4 | profile 2)",0.00686532613899105,0.00686548825220882,1.62113217772562e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 1 | profile 1)",0.0175235301491074,0.0175248019615288,1.27181242134261e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 1 | profile 2)",0.386933967533347,0.386957611817781,2.36442844344653e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 2 | profile 1)",0.344920240699658,0.344945615418196,2.5374718538751e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 2 | profile 2)",0.54119542058307,0.541173290445583,2.21301374866423e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 3 | profile 1)",0.429286772870641,0.429269663213495,1.71096571464635e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 3 | profile 2)",0.0549078366567238,0.0549060965777182,1.74007900557993e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 4 | profile 1)",0.208269456280591,0.20825991940678,9.5368738111945e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(CARESG = 4 | profile 2)",0.0169627752268591,0.0169630011589169,2.25932057843631e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 1 | profile 1)",0.071985555287201,0.0719859938473598,4.38560158799728e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 1 | profile 2)",0.574545978994933,0.574579959908684,3.39809137511748e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 2 | profile 1)",0.655051855941911,0.655063267064028,1.14111221168889e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 2 | profile 2)",0.418337364295237,0.418305040200231,3.23240950067527e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 3 | profile 1)",0.217431465955617,0.217421954732266,9.51122335066112e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 3 | profile 2)",0.00247484150114001,0.00247340331040775,1.43819073226015e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 4 | profile 1)",0.05553112281527,0.0555287843563459,2.33845892411849e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(KNOWG = 4 | profile 2)",0.00464181520869182,0.00464159658067722,2.186280145932e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 1 | profile 1)",0.0116899531460454,0.0116911290538906,1.17590784518874e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 1 | profile 2)",0.365962382932694,0.365985119806623,2.27368739290079e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 2 | profile 1)",0.327179223599128,0.327203880780793,2.46571816651664e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 2 | profile 2)",0.57097274077418,0.570954889732825,1.78510413549882e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 3 | profile 1)",0.48184218481349,0.481824938954033,1.72458594577818e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 3 | profile 2)",0.0572478945427869,0.0572428888854233,5.00565736358954e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 4 | profile 1)",0.179288638441334,0.179280051211284,8.58723004995565e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(LEADG = 4 | profile 2)",0.00581698175034014,0.00581710157512934,1.19824789196823e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 1 | profile 1)",0.121542561400916,0.121536947302808,5.61409810789781e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 1 | profile 2)",0.0285898240685142,0.0285913107850962,1.48671658201788e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 2 | profile 1)",0.262546555280549,0.262539170419631,7.38486091811374e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 2 | profile 2)",0.0719735020534399,0.0719707557168293,2.74633661055679e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 3 | profile 1)",0.428831215514267,0.428834628557939,3.41304367262873e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 3 | profile 2)",0.318029148527563,0.3180167267174,1.24218101635876e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 4 | profile 1)",0.187079667804266,0.187089253719622,9.5859153552702e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(DISHONG = 4 | profile 2)",0.581407525350485,0.581421206780675,1.36814301903154e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 1 | profile 1)",0.0852279267324174,0.0852281127825851,1.86050167674812e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 1 | profile 2)",0.598074256352293,0.598109300043478,3.50436911855656e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 2 | profile 1)",0.673194088844684,0.673205366815132,1.12779704486421e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 2 | profile 2)",0.392857321008395,0.392822180926248,3.51400821464454e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 3 | profile 1)",0.185349488161903,0.185340635992297,8.85216960597179e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 3 | profile 2)",0.00378578447923035,0.00378571937766882,6.51015615252964e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 4 | profile 1)",0.0562284962609956,0.0562258844099856,2.6118510099496e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 2 classes: P(INTELG = 4 | profile 2)",0.00528263816008506,0.00528279965260492,1.61492519865428e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: maximised log-likelihood",-9035.30707347865,-9035.30707352356,4.49072103947401e-08,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: free parameters",56,56,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: BIC",18479.553946686,18479.5539467758,8.98144207894802e-08,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: AIC",18182.6141469573,18182.6141470471,8.98144207894802e-08,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: log-likelihood at poLCA's estimates",-9035.30707347865,-9035.30707350362,2.49656295636669e-08,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: textbook log-likelihood at poLCA's estimates",-9035.30707347865,-9035.3070734787,5.27506927028298e-11,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: residual degrees of freedom",1428,1428,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: class share 1",0.260777835101632,0.260778424524153,5.89422520125282e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: class share 2",0.272007968920628,0.272007944844516,2.40761117709098e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: class share 3",0.467214195977738,0.467213630631331,5.65346406133926e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 1 | profile 1)",0.0445300493614178,0.0445301015296575,5.21682397003342e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 1 | profile 2)",0.651792136995188,0.651792121013501,1.59816870848317e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 1 | profile 3)",0.162494404676323,0.162494558897057,1.54220733711297e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 2 | profile 1)",0.258306893069481,0.258307309049917,4.15980435430896e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 2 | profile 2)",0.319869800778921,0.319869822346084,2.15671621117686e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 2 | profile 3)",0.697946202483086,0.697946492897421,2.90414334358502e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 3 | profile 1)",0.413595551082152,0.413595634574928,8.34927765813731e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 3 | profile 2)",0.0134946813785373,0.013494695761867,1.43833297338442e-08,1e-04,TRUE,513.16,"0.11.0"
