g	y1	y2	id	t	GClass#1	GClass#2	GClass#	State#1	State#2	State#	joint4_1_1	joint4_1_2	joint4_2_1	joint4_2_2	joint5_1_1_1	joint5_1_1_2	joint5_1_2_1	joint5_1_2_2	joint5_2_1_1	joint5_2_1_2	joint5_2_2_1	joint5_2_2_2
84	0.244169074035476	0.649186852681968	334	2	     0.61512	     0.38488	1	    0.178496	    0.821504	2	    0.249011	    0.750989	   0.0657981	    0.934202	    0.249011	    0.750989	   0.0147143	    0.985286	    0.227399	    0.772601	   0.0657981	    0.934202
84	0.808542738795259	-0.335163138426699	335	3	     0.61512	     0.38488	1	   0.0695313	    0.930469	2	   0.0787043	    0.921296	    0.054871	    0.945129	    0.267312	    0.732688	   0.0161664	    0.983834	    0.170102	    0.829898	    0.046755	    0.953245
84	1.7273127367474	-0.29219441333395	336	4	     0.61512	     0.38488	1	    0.203983	    0.796017	2	    0.159949	    0.840051	    0.274359	    0.725641	    0.734621	    0.265379	    0.110856	    0.889144	    0.589863	    0.410137	    0.256042	    0.743958
85	1.32872926428887	-1.99864841737206	337	1	   0.0256531	    0.974347	2	   0.0256531	    0.974347	2	           1	 6.13053e-10	 1.76271e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
85	1.74553000904111	0.923089391258785	338	2	   0.0256531	    0.974347	2	    0.883005	    0.116995	1	    0.992928	  0.00707194	    0.880111	    0.119889	    0.992928	  0.00707194	    0.863457	    0.136543	    0.968432	   0.0315684	    0.880111	    0.119889
85	2.37280801041314	1.65662143773091	339	3	   0.0256531	    0.974347	2	     0.98931	   0.0106905	1	    0.992184	   0.0078159	    0.989234	   0.0107662	    0.993082	  0.00691757	    0.866056	    0.133944	    0.992135	  0.00786487	    0.967935	   0.0320647
85	0.606903838600316	-0.220782600724254	340	4	   0.0256531	    0.974347	2	    0.161623	    0.838377	2	    0.266467	    0.733533	    0.158863	    0.841137	    0.268438	    0.731562	    0.016258	    0.983742	    0.160117	    0.839883	   0.0436298	     0.95637
86	2.74882807894837	2.15176380910734	341	1	    0.999145	 0.000855376	1	    0.999145	 0.000855376	1	           1	 1.18653e-14	  8.7158e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
86	3.37212187108833	2.12276280560959	342	2	    0.999145	 0.000855376	1	    0.999978	 2.19076e-05	1	    0.999978	 2.15523e-05	    0.999563	 0.000436997	    0.999978	 2.15523e-05	    0.999522	 0.000478303	    0.999895	 0.000104608	    0.999563	 0.000436997
86	2.53240425484907	2.05635071722856	343	3	    0.999145	 0.000855376	1	    0.996947	  0.00305308	1	    0.996947	  0.00305316	    0.997042	  0.00295812	    0.996948	  0.00305185	    0.936358	   0.0636417	    0.997046	  0.00295406	     0.98777	   0.0122298
86	-0.31345746587772	-1.40366194715716	344	4	    0.999145	 0.000855376	1	  0.00770569	    0.992294	2	  0.00770884	    0.992291	  0.00402273	    0.995977	  0.00773138	    0.992269	 0.000350806	    0.999649	  0.00403179	    0.995968	 0.000967769	    0.999032
87	0.796119782668774	1.4807917049396	345	1	    0.920018	   0.0799825	1	    0.920018	   0.0799825	1	           1	 2.22911e-12	 4.67413e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
87	1.56308242495171	1.86561889457221	346	2	    0.920018	   0.0799825	1	    0.996203	  0.00379705	1	    0.998515	  0.00148457	    0.969603	   0.0303969	    0.998515	  0.00148457	    0.968044	   0.0319558	    0.992554	   0.0074461	    0.969603	   0.0303969
87	2.27406258349207	1.41305657063128	347	3	    0.920018	   0.0799825	1	    0.998148	  0.00185179	1	    0.998477	  0.00152283	    0.994364	  0.00563575	    0.998522	  0.00147779	    0.968186	   0.0318143	    0.994851	  0.00514877	     0.97883	   0.0211696
87	1.40241426731926	1.22347422152745	348	4	    0.920018	   0.0799825	1	    0.959771	   0.0402293	1	    0.962344	   0.0376565	    0.930177	   0.0698234	    0.962988	   0.0370117	    0.539564	    0.460436	    0.931119	   0.0688808	    0.763861	    0.236139
88	0.721083992416447	1.54315986853362	349	1	     0.91505	   0.0849503	1	     0.91505	   0.0849503	1	           1	 2.20457e-12	 4.69059e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
88	3.08173676250557	2.99417316009398	350	2	     0.91505	   0.0849503	1	    0.999981	 1.92614e-05	1	    0.999993	 7.22998e-06	    0.999851	  0.00014886	    0.999993	 7.22998e-06	    0.999839	 0.000160501	    0.999964	 3.56259e-05	    0.999851	  0.00014886
88	1.66051781274978	2.06490186210515	351	3	     0.91505	   0.0849503	1	    0.996748	  0.00325185	1	    0.997086	  0.00291442	    0.993113	  0.00688655	    0.997086	    0.002914	    0.939066	   0.0609342	    0.993117	  0.00688339	    0.971851	   0.0281489
88	0.412141633847541	1.5185933078931	352	4	     0.91505	   0.0849503	1	    0.866545	    0.133455	1	    0.874226	    0.125774	    0.783808	    0.216192	    0.876075	    0.123925	    0.241506	    0.758494	       0.786	       0.214	    0.467779	    0.532221
89	2.34154797364318	2.36040118359344	353	1	    0.998142	  0.00185838	1	    0.998142	  0.00185838	1	           1	 5.50684e-14	 3.06521e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
89	2.07428427642795	-0.558288739369925	354	2	    0.998142	  0.00185838	1	    0.905387	   0.0946128	1	    0.906321	   0.0936793	    0.404025	    0.595975	    0.906321	   0.0936793	    0.303496	    0.696504	    0.739105	    0.260895	    0.404025	    0.595975
89	2.53479321042143	-0.263630095344057	355	3	    0.998142	  0.00185838	1	    0.910738	   0.0892616	1	    0.910987	   0.0890129	    0.777181	    0.222819	    0.954772	   0.0452284	    0.487385	    0.512615	    0.903546	   0.0964541	    0.691516	    0.308484
89	0.675685679465237	1.18270108263638	356	4	    0.998142	  0.00185838	1	    0.799838	    0.200162	1	    0.800053	    0.199947	    0.684041	    0.315959	    0.857404	    0.142596	    0.213103	    0.786897	    0.757514	    0.242486	    0.427772	    0.572228
90	1.85300849633984	3.18674953166058	357	1	    0.999632	  0.00036779	1	    0.999632	  0.00036779	1	           1	 9.77762e-15	 1.05967e-08	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
90	1.79891051471323	2.2721316514108	358	2	    0.999632	  0.00036779	1	     0.99959	 0.000410286	1	    0.999593	 0.000407257	    0.991358	  0.00864195	    0.999593	 0.000407257	    0.991035	  0.00896484	    0.997918	  0.00208169	    0.991358	  0.00864195
90	3.78001039871393	3.31808883703353	359	3	    0.999632	  0.00036779	1	    0.999999	 7.82312e-07	1	    0.999999	 7.81107e-07	    0.999996	 4.05651e-06	    0.999999	  7.7442e-07	    0.999983	  1.7194e-05	    0.999996	 3.94805e-06	    0.999984	 1.64982e-05
90	3.03831928868427	2.019177968607	360	4	    0.999632	  0.00036779	1	    0.999713	 0.000286555	1	    0.999714	 0.000286458	    0.999449	 0.000551213	    0.999714	 0.000286453	    0.993678	  0.00632168	    0.999449	 0.000551206	    0.997701	   0.0022994
91	0.270308459196711	-1.14220458164132	361	1	   0.0055178	    0.994482	2	   0.0055178	    0.994482	2	           1	 7.61006e-09	 4.53955e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
91	1.69916693462255	-0.525876826585858	362	2	   0.0055178	    0.994482	2	    0.156893	    0.843107	2	    0.605485	    0.394515	    0.154404	    0.845596	    0.605485	    0.394515	   0.0646552	    0.935345	    0.432803	    0.567197	    0.154404	    0.845596
91	0.498442546177214	0.720427360099659	363	3	   0.0055178	    0.994482	2	    0.278941	    0.721059	2	    0.506117	    0.493883	    0.277681	    0.722319	     0.75607	     0.24393	      0.1225	      0.8775	    0.551867	    0.448133	    0.227615	    0.772385
91	1.17420770006957	0.873191964723977	364	4	   0.0055178	    0.994482	2	    0.598287	    0.401713	1	    0.590093	    0.409907	    0.598332	    0.401668	    0.895072	    0.104928	    0.277561	    0.722439	    0.815902	    0.184098	    0.514692	    0.485308
92	0.532377426293439	-1.66373967032962	365	1	  0.00099332	    0.999007	2	  0.00099332	    0.999007	2	           1	 2.87712e-08	 1.89983e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
92	0.888500290072885	-1.93614148967794	366	2	  0.00099332	    0.999007	2	  0.00183307	    0.998167	2	   0.0113167	    0.988683	  0.00182364	    0.998176	   0.0113167	    0.988683	 0.000515263	    0.999485	  0.00757686	    0.992423	  0.00182364	    0.998176
92	1.07034085015201	-1.19861210641924	367	3	  0.00099332	    0.999007	2	   0.0361256	    0.963874	2	   0.0392173	    0.960783	   0.0361225	    0.963878	     0.44309	     0.55691	   0.0345945	    0.965405	    0.134797	    0.865203	   0.0359422	    0.964058
92	3.5690048593797	1.68307804065589	368	4	  0.00099332	    0.999007	2	    0.998643	   0.0013567	1	    0.996309	  0.00369123	    0.998646	  0.00135437	    0.999827	 0.000173352	    0.996165	  0.00383482	    0.999666	 0.000333607	    0.998607	  0.00139263
93	1.13306719075956	2.72521907590774	369	1	    0.975363	   0.0246366	1	    0.975363	   0.0246366	1	           1	 3.99235e-13	 6.95252e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
93	1.16880832703867	1.32858850181123	370	2	    0.975363	   0.0246366	1	     0.85106	     0.14894	1	     0.85825	     0.14175	    0.566406	    0.433594	     0.85825	     0.14175	    0.214268	    0.785732	    0.845175	    0.154825	    0.566406	    0.433594
93	0.697130921405353	-1.58350274863514	371	3	    0.975363	   0.0246366	1	    0.137979	    0.862021	2	    0.140842	    0.859158	   0.0246403	     0.97536	    0.162671	    0.837329	  0.00867408	    0.991326	   0.0366052	    0.963395	  0.00901046	     0.99099
93	3.92889534160246	1.59687824899902	372	4	    0.975363	   0.0246366	1	    0.998267	  0.00173314	1	    0.998241	  0.00175865	    0.999277	 0.000723237	    0.999908	 9.16942e-05	    0.997968	  0.00203192	    0.999824	 0.000176474	    0.999263	  0.00073705
94	-0.00338973147452426	-1.11436215856968	373	1	 0.000723662	    0.999276	2	 0.000723662	    0.999276	2	           1	 2.28026e-08	 2.03454e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
94	0.858965896518191	-1.58154175382189	374	2	 0.000723662	    0.999276	2	   0.0121843	    0.987816	2	     0.19552	     0.80448	   0.0120515	    0.987948	     0.19552	     0.80448	   0.0108278	    0.989172	   0.0485037	    0.951496	   0.0120515	    0.987948
94	3.35078066084243	0.91512689291562	375	3	 0.000723662	    0.999276	2	    0.981987	   0.0180125	1	    0.930377	   0.0696229	    0.982025	   0.0179751	    0.995805	  0.00419455	    0.914475	   0.0855246	    0.995598	  0.00440179	    0.981859	   0.0181407
94	0.582280594425351	-0.609302296960712	376	4	 0.000723662	    0.999276	2	   0.0799027	    0.920097	2	    0.135387	    0.864613	   0.0798625	    0.920138	    0.144952	    0.855048	  0.00757741	    0.992423	   0.0809465	    0.919054	   0.0206414	    0.979359
95	1.49502330199512	-0.626398829078999	377	1	    0.103803	    0.896197	2	    0.103803	    0.896197	2	           1	 6.74356e-10	 8.12183e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
95	-0.647638338686183	0.101232926733915	378	2	    0.103803	    0.896197	2	  0.00594172	    0.994058	2	   0.0180637	    0.981936	  0.00453767	    0.995462	   0.0180637	    0.981936	  0.00082786	    0.999172	   0.0186928	    0.981307	  0.00453767	    0.995462
95	0.113475014777069	-0.911941826952379	379	3	    0.103803	    0.896197	2	  0.00246669	    0.997533	2	 0.000684925	    0.999315	  0.00267306	    0.997327	   0.0109142	    0.989086	 0.000496747	    0.999503	   0.0109218	    0.989078	  0.00263546	    0.997365
95	-1.27360792437155	0.617926490284267	380	4	    0.103803	    0.896197	2	  0.00786803	    0.992132	2	  0.00308381	    0.996916	  0.00842217	    0.991578	    0.063457	    0.936543	  0.00304243	    0.996958	   0.0340057	    0.965994	   0.0083536	    0.991646
96	3.18708233632093	2.35564074053802	381	1	    0.999704	 0.000295965	1	    0.999704	 0.000295965	1	           1	 1.05192e-14	 2.46969e-08	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
96	1.93484770620112	0.766050532805046	382	2	    0.999704	 0.000295965	1	     0.88759	     0.11241	1	    0.887656	    0.112344	    0.661991	    0.338009	    0.887656	    0.112344	    0.262465	    0.737535	    0.891119	    0.108881	    0.661991	    0.338009
96	-1.18379590233665	-0.0076490992732717	383	3	    0.999704	 0.000295965	1	  0.00649143	    0.993509	2	  0.00649186	    0.993508	  0.00503216	    0.994968	  0.00727174	    0.992728	 0.000329805	     0.99967	  0.00677008	     0.99323	  0.00162845	    0.998372
96	1.37912402232563	-1.27943956284944	384	4	    0.999704	 0.000295965	1	    0.011063	    0.988937	2	   0.0110582	    0.988942	   0.0273517	    0.972648	    0.182271	    0.817729	  0.00993947	    0.990061	    0.103788	    0.896212	   0.0269651	    0.973035
97	-0.895960944655175	0.265320807560324	385	1	  0.00981286	    0.990187	2	  0.00981286	    0.990187	2	           1	 2.76984e-09	 7.75907e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
97	0.926339329782494	-0.306941459458503	386	2	  0.00981286	    0.990187	2	    0.133036	    0.866964	2	    0.755256	    0.244744	     0.12687	     0.87313	    0.755256	    0.244744	    0.122027	    0.877973	    0.377804	    0.622196	     0.12687	     0.87313
97	2.35003570156606	1.03177156229916	387	3	  0.00981286	    0.990187	2	    0.972384	   0.0276165	1	    0.991023	  0.00897717	    0.972199	   0.0278012	    0.998509	  0.00149053	     0.96792	   0.0320802	    0.992466	  0.00753371	    0.969254	   0.0307462
97	2.96685417684718	1.85873536390374	388	4	  0.00981286	    0.990187	2	    0.999048	 0.000951884	1	    0.999457	 0.000542703	    0.999044	  0.00095594	    0.999543	 0.000456655	    0.989958	   0.0100418	    0.999121	 0.000878578	    0.996339	  0.00366125
98	0.237585895909405	1.74190224593558	389	1	    0.664808	    0.335192	1	    0.664808	    0.335192	1	           1	 1.45755e-11	 1.50251e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
98	0.902108611810972	0.977177965299059	390	2	    0.664808	    0.335192	1	     0.69898	     0.30102	1	    0.858705	    0.141295	    0.382188	    0.617812	    0.858705	    0.141295	    0.214899	    0.785101	     0.72107	     0.27893	    0.382188	    0.617812
98	0.0476168963613082	0.866028804065245	391	3	    0.664808	    0.335192	1	    0.558165	    0.441835	1	    0.687111	    0.312889	    0.302417	    0.697583	    0.777766	    0.222234	    0.136164	    0.863836	    0.489544	    0.510456	    0.186658	    0.813342
98	2.12115789743338	0.564914169124042	392	4	    0.664808	    0.335192	1	    0.844496	    0.155504	1	     0.84766	     0.15234	    0.838219	    0.161781	    0.968659	   0.0313411	    0.581945	    0.418055	    0.941375	   0.0586248	    0.793498	    0.206502
99	2.72395073170171	1.48169717876616	393	1	    0.989323	   0.0106769	1	    0.989323	   0.0106769	1	           1	 7.98224e-13	  6.5483e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
99	-0.715640069758101	1.62441448996909	394	2	    0.989323	   0.0106769	1	    0.229016	    0.770984	2	     0.23074	     0.76926	   0.0693056	    0.930694	     0.23074	     0.76926	   0.0133295	    0.986671	    0.237332	    0.762668	   0.0693056	    0.930694
99	0.313063166303806	-2.37534315227762	395	3	    0.989323	   0.0106769	1	  0.00029568	    0.999704	2	 0.000295399	    0.999705	 0.000321734	    0.999678	  0.00111293	    0.998887	 5.01791e-05	     0.99995	  0.00110105	    0.998899	 0.000263701	    0.999736
99	-0.414424512974739	0.0083153240911722	396	4	    0.989323	   0.0106769	1	   0.0041527	    0.995847	2	  0.00407748	    0.995923	   0.0111228	    0.988877	   0.0828893	    0.917111	  0.00405419	    0.995946	    0.044851	    0.955149	   0.0111119	    0.988888
100	2.23929624377431	0.149388419116106	397	1	    0.916522	   0.0834775	1	    0.916522	   0.0834775	1	           1	 1.76172e-12	 6.13254e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
100	1.52791490162984	1.68608462859149	398	2	    0.916522	   0.0834775	1	    0.991717	  0.00828266	1	    0.995808	  0.00419234	    0.946809	   0.0531914	    0.995808	  0.00419234	    0.914517	   0.0854831	    0.986735	   0.0132654	    0.946809	   0.0531914
100	1.98758065850648	0.834804336464563	399	3	    0.916522	   0.0834775	1	    0.952522	   0.0474784	1	    0.954628	   0.0453715	     0.92939	   0.0706105	    0.956551	   0.0434487	    0.497884	    0.502116	    0.937641	   0.0623593	    0.782519	    0.217481
100	0.13885060850091	0.915242442333276	400	4	    0.916522	   0.0834775	1	    0.537084	    0.462916	1	    0.550249	    0.449751	    0.392536	    0.607464	    0.573685	    0.426315	   0.0571452	    0.942855	    0.411469	    0.588531	    0.143326	    0.856674
101	-1.78542383132756	2.12057364241286	401	1	   0.0731487	    0.926851	2	   0.0731487	    0.926851	2	           1	 2.38262e-10	 8.38188e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
101	0.522403193066081	0.560437136092158	402	2	   0.0731487	    0.926851	2	    0.293438	    0.706562	2	    0.835319	    0.164681	    0.250672	    0.749328	    0.835319	    0.164681	    0.185969	    0.814031	    0.582979	    0.417021	    0.250672	    0.749328
101	0.182621784161063	3.29943400292914	403	3	   0.0731487	    0.926851	2	    0.924379	   0.0756207	1	    0.920746	   0.0792538	    0.924666	    0.075334	    0.975569	   0.0244309	    0.642666	    0.357334	    0.976172	   0.0238283	    0.907436	   0.0925641
101	-0.674223223836799	-0.540765152371247	404	4	   0.0731487	    0.926851	2	   0.0106517	    0.989348	2	   0.0187158	    0.981284	   0.0100153	    0.989985	   0.0202467	    0.979753	 0.000929878	     0.99907	   0.0106225	    0.989378	  0.00256265	    0.997437
102	-0.328212589836706	-0.210156900202467	405	1	  0.00336773	    0.996632	2	  0.00336773	    0.996632	2	           1	 8.24223e-09	 6.06979e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
102	-0.063803455477087	-0.904322231920097	406	2	  0.00336773	    0.996632	2	  0.00669895	    0.993301	2	    0.112437	    0.887563	  0.00634165	    0.993658	    0.112437	    0.887563	  0.00567326	    0.994327	   0.0259773	    0.974023	  0.00634165	    0.993658
102	1.14791256341037	1.02884610514985	407	3	  0.00336773	    0.996632	2	    0.741956	    0.258044	1	    0.760939	    0.239061	    0.741892	    0.258108	    0.983835	   0.0161653	    0.732702	    0.267298	    0.922717	   0.0772829	    0.740738	    0.259262
102	2.1373405283646	2.96212809042179	408	4	  0.00336773	    0.996632	2	    0.998967	  0.00103348	1	    0.998222	  0.00177827	    0.998969	  0.00103097	    0.999705	 0.000294619	    0.993499	  0.00650076	    0.999433	 0.000566914	    0.997635	  0.00236481
103	0.856536449386925	0.866859509958176	409	1	    0.375153	    0.624847	2	    0.375153	    0.624847	2	           1	 1.20978e-10	 4.39808e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
103	0.0379643522950781	0.534033826642702	410	2	    0.375153	    0.624847	2	   0.0758136	    0.924186	2	     0.14018	     0.85982	   0.0371687	    0.962831	     0.14018	     0.85982	  0.00728941	    0.992711	    0.138911	    0.861089	   0.0371687	    0.962831
103	1.31991880183629	-0.635637653528778	411	3	    0.375153	    0.624847	2	   0.0411951	    0.958805	2	   0.0313618	    0.968638	    0.047099	    0.952901	     0.16832	     0.83168	  0.00903297	    0.990967	     0.15755	     0.84245	   0.0428352	    0.957165
103	0.442716954860495	-0.286948500258891	412	4	    0.375153	    0.624847	2	   0.0266126	    0.973387	2	   0.0163896	     0.98361	   0.0327503	     0.96725	    0.193148	    0.806852	   0.0106667	    0.989333	    0.110614	    0.889386	   0.0289017	    0.971098
104	2.65455787781219	3.96799731046405	413	1	    0.999918	 8.24305e-05	1	    0.999918	 8.24304e-05	1	           1	 5.69232e-15	 8.80463e-08	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
104	0.0062040575660423	1.28557376692607	414	2	    0.999918	 8.24305e-05	1	    0.356248	    0.643752	2	    0.356267	    0.643733	    0.120382	    0.879618	    0.356267	    0.643733	   0.0243203	     0.97568	    0.363831	    0.636169	    0.120382	    0.879618
104	-0.756133623360049	-0.0744494887626213	415	3	    0.999918	 8.24305e-05	1	  0.00556718	    0.994433	2	  0.00556729	    0.994433	  0.00422661	    0.995773	   0.0144355	    0.985564	 0.000659255	    0.999341	   0.0126954	    0.987305	  0.00306761	    0.996932
104	0.75587190778834	-0.365341229975824	416	4	    0.999918	 8.24305e-05	1	   0.0177801	     0.98222	2	   0.0177779	    0.982222	   0.0444095	    0.955591	    0.269776	    0.730224	   0.0163671	    0.983633	    0.161033	    0.838967	   0.0439145	    0.956086
105	1.63316556884205	1.2467321186662	417	1	    0.974213	   0.0257867	1	    0.974213	   0.0257867	1	           1	  6.9913e-13	 1.49102e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
105	0.682148047923148	2.67805978920657	418	2	    0.974213	   0.0257867	1	    0.997562	   0.0024376	1	     0.99838	  0.00161974	    0.966664	   0.0333363	     0.99838	  0.00161974	    0.965231	   0.0347687	    0.991815	  0.00818488	    0.966664	   0.0333363
105	0.0786135828855139	3.42051219539611	419	3	    0.974213	   0.0257867	1	    0.998669	  0.00133149	1	    0.998798	  0.00120167	    0.993764	  0.00623615	    0.998837	  0.00116274	    0.974805	    0.025195	    0.994349	  0.00565118	    0.976801	   0.0231989
105	2.10547105391273	1.76683520650574	420	4	    0.974213	   0.0257867	1	    0.996551	  0.00344874	1	     0.99663	  0.00336962	    0.993562	  0.00643804	    0.996709	  0.00329148	    0.931687	   0.0683127	    0.993684	  0.00631607	    0.974125	   0.0258746
106	0.102508673134543	-0.495387962763761	421	1	  0.00910586	    0.990894	2	  0.00910586	    0.990894	2	           1	 7.32456e-09	 7.49533e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
106	0.382655336810618	-1.69539954356495	422	2	  0.00910586	    0.990894	2	  0.00102915	    0.998971	2	  0.00406421	    0.995936	  0.00100126	    0.998999	  0.00406421	    0.995936	 0.000183762	    0.999816	  0.00417086	    0.995829	  0.00100126	    0.998999
106	-0.710994429495715	-0.335092487552314	423	3	  0.00910586	    0.990894	2	  0.00306345	    0.996937	2	  0.00107032	     0.99893	  0.00308176	    0.996918	   0.0214668	    0.978533	 0.000987086	    0.999013	   0.0127138	    0.987286	  0.00307211	    0.996928
106	-1.07769113233633	2.28965452118367	424	4	  0.00910586	    0.990894	2	    0.227761	    0.772239	2	   0.0972797	     0.90272	     0.22896	     0.77104	    0.703699	    0.296301	     0.09663	     0.90337	    0.552352	    0.447648	     0.22796	     0.77204
107	2.44223429162204	0.257030475576589	425	1	    0.879805	    0.120195	1	    0.879805	    0.120195	1	           1	  7.3415e-12	 5.69471e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
107	-0.500599096122288	2.36530416247879	426	2	    0.879805	    0.120195	1	    0.608075	    0.391925	1	     0.64827	     0.35173	    0.313856	    0.686144	     0.64827	     0.35173	   0.0766487	    0.923351	    0.656535	    0.343465	    0.313856	    0.686144
107	-1.05211809750701	-1.34481315443321	427	3	    0.879805	    0.120195	1	 0.000820996	    0.999179	2	  0.00087312	    0.999127	 0.000439461	    0.999561	  0.00131468	    0.998685	 5.92867e-05	    0.999941	 0.000919059	    0.999081	 0.000220083	     0.99978
107	-0.000162048508171703	0.996270399797241	428	4	    0.879805	    0.120195	1	   0.0623127	    0.937687	2	   0.0527464	    0.947254	    0.132337	    0.867663	    0.550676	    0.449324	   0.0523112	    0.947689	     0.38903	     0.61097	    0.132224	    0.867776
108	1.25221925457146	2.03875973720792	429	1	    0.987525	   0.0124752	1	    0.987525	   0.0124752	1	           1	 3.36196e-13	 3.14571e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
108	1.67407760698911	1.14327396587166	430	2	    0.987525	   0.0124752	1	    0.994247	  0.00575254	1	    0.995328	  0.00467238	    0.908744	   0.0912564	    0.995328	  0.00467238	    0.905611	   0.0943892	    0.976533	   0.0234665	    0.908744	   0.0912564
108	2.56536468253245	2.70696149597511	431	3	    0.987525	   0.0124752	1	    0.999956	 4.37492e-05	1	    0.999959	 4.12597e-05	    0.999759	 0.000240821	    0.999962	 3.75434e-05	    0.999167	 0.000832907	    0.999813	 0.000186702	     0.99922	 0.000779745
108	2.13041746388016	2.00382820522118	432	4	    0.987525	   0.0124752	1	    0.998003	  0.00199736	1	    0.998025	  0.00197467	    0.996206	  0.00379352	    0.998027	  0.00197302	    0.957952	   0.0420476	    0.996209	  0.00379066	    0.984348	   0.0156521
109	0.499519170654554	0.50407256340063	433	1	   0.0680511	    0.931949	2	   0.0680511	    0.931949	2	           1	 4.92462e-10	 1.09521e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
109	-0.609159832097729	0.998215309718527	434	2	   0.0680511	    0.931949	2	     0.03085	     0.96915	2	   0.0975605	     0.90244	   0.0259787	    0.974021	   0.0975605	     0.90244	  0.00484549	    0.995155	    0.100281	    0.899719	   0.0259787	    0.974021
109	-1.67918426927467	-0.837432021682879	435	3	   0.0680511	    0.931949	2	 0.000610389	     0.99939	2	  0.00117816	    0.998822	  0.00056893	    0.999431	  0.00850419	    0.991496	 0.000386159	    0.999614	  0.00219283	    0.997807	 0.000525618	    0.999474
109	1.63306311628714	1.23413646690544	436	4	   0.0680511	    0.931949	2	    0.826062	    0.173938	1	    0.653432	    0.346568	    0.838668	    0.161332	    0.976631	   0.0233691	    0.653051	    0.346949	    0.955972	   0.0440282	    0.838601	    0.161399
110	-1.06775323502207	1.05041062637797	437	1	   0.0152201	     0.98478	2	   0.0152201	     0.98478	2	           1	 2.35084e-09	  2.1547e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
110	0.429209278364121	0.35387601742089	438	2	   0.0152201	     0.98478	2	   0.0528244	    0.947176	2	    0.214826	    0.785174	   0.0503206	    0.949679	    0.214826	    0.785174	   0.0121729	    0.987827	    0.181285	    0.818715	   0.0503206	    0.949679
110	0.862801237671097	-1.0906646321958	439	3	   0.0152201	     0.98478	2	   0.0300676	    0.969932	2	   0.0770605	    0.922939	   0.0293413	    0.970659	    0.292044	    0.707956	   0.0182406	    0.981759	   0.0990913	    0.900909	   0.0256455	    0.974354
110	1.64846563136038	1.12269365170628	440	4	   0.0152201	     0.98478	2	     0.81337	     0.18663	1	     0.63813	     0.36187	    0.816078	    0.183922	    0.972039	    0.027961	    0.610251	    0.389749	    0.947538	   0.0524615	    0.812104	    0.187896
111	3.81896101243424	0.949996702991348	441	1	    0.999363	 0.000636873	1	    0.999363	 0.000636873	1	           1	 1.18411e-14	 8.73271e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
111	4.30564239513382	3.21374624801079	442	2	    0.999363	 0.000636873	1	    0.999999	 1.44006e-06	1	    0.999999	 1.43344e-06	    0.999988	 1.18287e-05	    0.999999	 1.43344e-06	    0.999968	 3.18254e-05	    0.999997	 2.83062e-06	    0.999988	 1.18287e-05
111	0.72106862298199	1.06200816106776	443	3	    0.999363	 0.000636873	1	    0.811939	    0.188061	1	    0.812004	    0.187996	    0.709642	    0.290358	    0.812005	    0.187995	    0.162856	    0.837144	    0.709646	    0.290354	     0.36903	     0.63097
111	0.939983339423896	0.504930008393865	444	4	    0.999363	 0.000636873	1	    0.612874	    0.387126	1	    0.612954	    0.387046	    0.487307	    0.512693	    0.729761	    0.270239	    0.108437	    0.891563	    0.583853	    0.416147	    0.251348	    0.748652
112	-0.680988913431077	-1.40356478247936	445	1	   0.0003512	    0.999649	2	   0.0003512	    0.999649	2	           1	 1.53971e-07	 3.55196e-15	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
