g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
82	-0.7	-1.85	-0.01	-0.76	-0.27	1101	82	           1	 8.12535e-09	1	    0.998184	  0.00181623	1	    0.998184	  0.00181623	    0.968512	   0.0314878
82	-0.2	0.36	-0.88	-0.63	-0.09	1102	82	           1	 8.12535e-09	1	    0.990463	  0.00953704	1	    0.990463	  0.00953704	    0.853207	    0.146793
83	0.4	0.02	0.62	1.63	1.42	1103	83	           1	 7.92477e-08	1	 3.78497e-07	           1	2	 3.78497e-07	           1	  2.1183e-08	           1
83	-1.69	-0.53	-2.14	-0.42	-1.01	1104	83	           1	 7.92477e-08	1	           1	 1.09962e-07	1	           1	 1.09962e-07	    0.999998	 1.96479e-06
83	-0.01	-0.79	-0.52	-1.56	-0.94	1105	83	           1	 7.92477e-08	1	    0.999938	 6.24103e-05	1	    0.999938	 6.24103e-05	    0.998886	  0.00111397
83	-1.72	0.55	-0.33	-0.11	-0.41	1106	83	           1	 7.92477e-08	1	    0.997365	  0.00263523	1	    0.997365	  0.00263523	    0.954918	   0.0450823
83	0.06	-1.88	-1.25	-1.37	-1.01	1107	83	           1	 7.92477e-08	1	    0.999997	 3.23393e-06	1	    0.999997	 3.23392e-06	    0.999942	 5.77806e-05
83	0.27	-1.11	-0.76	-0.62	-0.15	1108	83	           1	 7.92477e-08	1	    0.995539	  0.00446123	1	    0.995539	  0.00446123	    0.925866	   0.0741344
83	0.13	0.87	-1.74	-0.11	-0.27	1109	83	           1	 7.92477e-08	1	    0.992164	  0.00783562	1	    0.992164	  0.00783561	    0.876338	    0.123662
83	-0.3	-1.41	-1.26	-1.42	-1.16	1110	83	           1	 7.92477e-08	1	    0.999999	 8.82133e-07	1	    0.999999	 8.82132e-07	    0.999984	 1.57617e-05
83	-1.85	-0.41	-0.57	-1.6	-0.74	1111	83	           1	 7.92477e-08	1	    0.999997	  3.3081e-06	1	    0.999997	 3.30809e-06	    0.999941	 5.91057e-05
83	-0.31	-0.35	-1.76	-1.01	-0.48	1112	83	           1	 7.92477e-08	1	     0.99998	 1.97509e-05	1	     0.99998	 1.97509e-05	    0.999647	 0.000352791
83	-0.53	-2.64	-1.1	-2.21	-0.28	1113	83	           1	 7.92477e-08	1	    0.999989	 1.09857e-05	1	    0.999989	 1.09857e-05	    0.999804	 0.000196257
83	-0.8	-0.54	-0.39	-0.3	-0.08	1114	83	           1	 7.92477e-08	1	    0.993733	  0.00626665	1	    0.993733	  0.00626664	    0.898732	    0.101268
83	-1.76	-1.18	-0.89	-0.26	-1.24	1115	83	           1	 7.92477e-08	1	    0.999999	 7.71233e-07	1	    0.999999	 7.71232e-07	    0.999986	 1.37802e-05
83	-1.41	-1.27	-1.28	0.18	-0.77	1116	83	           1	 7.92477e-08	1	     0.99999	 9.50975e-06	1	     0.99999	 9.50973e-06	     0.99983	 0.000169893
83	-0.36	-1.55	-0.49	0.09	-0.75	1117	83	           1	 7.92477e-08	1	    0.999223	 0.000777494	1	    0.999223	 0.000777493	    0.986288	   0.0137124
84	-0.97	-0.55	-0.49	-0.74	-0.35	1118	84	           1	 9.41789e-08	1	      0.9996	 0.000400044	1	      0.9996	 0.000400044	      0.9929	  0.00710007
84	-1.3	-0.57	-0.68	-0.19	-0.59	1119	84	           1	 9.41789e-08	1	    0.999877	 0.000123116	1	    0.999877	 0.000123116	    0.997805	  0.00219527
84	1.08	0.65	-0.85	-1.21	-0.77	1120	84	           1	 9.41789e-08	1	    0.990389	  0.00961055	1	    0.990389	  0.00961054	    0.852233	    0.147767
84	-1.09	-0.81	-1.59	-2.09	-0.41	1121	84	           1	 9.41789e-08	1	    0.999999	  1.2028e-06	1	    0.999999	 1.20279e-06	    0.999979	 2.14911e-05
84	0.03	-0.72	-0.4	-0.29	-0.98	1122	84	           1	 9.41789e-08	1	    0.999176	 0.000824387	1	    0.999176	 0.000824386	    0.985472	   0.0145281
84	-0.19	-1.93	0.04	0.26	0.19	1123	84	           1	 9.41789e-08	1	    0.670114	    0.329886	1	    0.670114	    0.329886	    0.102081	    0.897919
84	-1.88	-0.66	-0.92	-1.25	-1.83	1124	84	           1	 9.41789e-08	1	           1	 1.36601e-08	1	           1	 1.36601e-08	           1	 2.44078e-07
84	-0.87	-1.63	-0.51	-0.66	-2.05	1125	84	           1	 9.41789e-08	1	           1	 2.04608e-07	1	           1	 2.04608e-07	    0.999996	 3.65592e-06
84	-1.89	-0.87	-0.51	-1.13	-1.96	1126	84	           1	 9.41789e-08	1	           1	  2.8084e-08	1	           1	  2.8084e-08	    0.999999	 5.01804e-07
84	-1.24	-0.8	-0.28	-1.29	-1.44	1127	84	           1	 9.41789e-08	1	    0.999998	 1.63959e-06	1	    0.999998	 1.63959e-06	    0.999971	 2.92954e-05
84	-0.25	-0.99	-1.11	-0.65	-1.15	1128	84	           1	 9.41789e-08	1	    0.999992	 7.74298e-06	1	    0.999992	 7.74297e-06	    0.999862	 0.000138333
84	1	-0.5	-1.08	-1.15	-1.81	1129	84	           1	 9.41789e-08	1	    0.999991	 9.05134e-06	1	    0.999991	 9.05133e-06	    0.999838	 0.000161704
84	-0.69	-0.59	-1.28	0.92	-1.37	1130	84	           1	 9.41789e-08	1	    0.999925	 7.45711e-05	1	    0.999925	  7.4571e-05	    0.998669	  0.00133076
84	-1.82	-1.17	-0.23	-0.89	-0.55	1131	84	           1	 9.41789e-08	1	    0.999971	 2.90633e-05	1	    0.999971	 2.90632e-05	    0.999481	 0.000519047
85	-0.71	-0.05	1.46	0.89	0.67	1132	85	  8.2407e-07	    0.999999	2	 2.90702e-06	    0.999997	2	 5.19393e-05	    0.999948	 2.90698e-06	    0.999997
85	1.54	1.21	1.66	1.46	0.93	1133	85	  8.2407e-07	    0.999999	2	 1.49995e-11	           1	2	 2.68008e-10	           1	 1.49993e-11	           1
85	0.56	-1.36	1.84	0.82	-0.18	1134	85	  8.2407e-07	    0.999999	2	 4.69822e-06	    0.999995	2	 8.39401e-05	    0.999916	 4.69816e-06	    0.999995
85	-0.06	-0.76	0.69	3.05	0.56	1135	85	  8.2407e-07	    0.999999	2	 6.56481e-09	           1	2	 1.17298e-07	           1	 6.56472e-09	           1
85	0.26	0	0.59	0.31	0.3	1136	85	  8.2407e-07	    0.999999	2	 0.000372789	    0.999627	2	  0.00661929	    0.993381	 0.000372784	    0.999627
85	0.66	0.04	-0.47	-0.6	-0.42	1137	85	  8.2407e-07	    0.999999	2	    0.556177	    0.443823	1	    0.957249	    0.042751	    0.556176	    0.443824
85	1.44	-0.1	0.51	0.19	-0.12	1138	85	  8.2407e-07	    0.999999	2	 0.000245421	    0.999755	2	  0.00436705	    0.995633	 0.000245418	    0.999755
85	-2.16	-0.64	-2.18	-0.33	-1.05	1139	85	  8.2407e-07	    0.999999	2	    0.999999	 6.39277e-07	1	           1	 3.57778e-08	    0.999999	 6.39277e-07
85	1.38	0.92	0.1	0.86	0.61	1140	85	  8.2407e-07	    0.999999	2	 1.26718e-06	    0.999999	2	 2.26412e-05	    0.999977	 1.26716e-06	    0.999999
85	1	-0.03	0.1	-0.19	0.9	1141	85	  8.2407e-07	    0.999999	2	 0.000127561	    0.999872	2	  0.00227434	    0.997726	 0.000127559	    0.999872
85	-0.2	-0.07	0.83	1.01	1.15	1142	85	  8.2407e-07	    0.999999	2	 1.38587e-06	    0.999999	2	 2.47618e-05	    0.999975	 1.38585e-06	    0.999999
85	1.42	-1.04	1.17	0.34	0.52	1143	85	  8.2407e-07	    0.999999	2	 2.26746e-06	    0.999998	2	 4.05128e-05	    0.999959	 2.26742e-06	    0.999998
85	-0.21	0.41	-1.05	-0.93	-1.22	1144	85	  8.2407e-07	    0.999999	2	    0.999389	 0.000611497	1	    0.999966	 3.42428e-05	    0.999389	 0.000611498
85	0.92	1.05	-0.45	1.47	0.19	1145	85	  8.2407e-07	    0.999999	2	 1.40915e-05	    0.999986	2	 0.000251724	    0.999748	 1.40913e-05	    0.999986
86	-0.39	0.19	-1.8	-0.21	-0.61	1146	86	    0.981328	   0.0186723	1	    0.999868	 0.000132436	1	    0.999899	 0.000100758	    0.998203	  0.00179729
86	-0.93	0.83	-1.45	-0.61	0.17	1147	86	    0.981328	   0.0186723	1	     0.99636	  0.00363971	1	      0.9972	  0.00279996	    0.952227	   0.0477733
86	0.01	0.45	-0.28	-0.5	-0.2	1148	86	    0.981328	   0.0186723	1	      0.8879	      0.1121	1	    0.898491	    0.101509	    0.331271	    0.668729
86	-1.64	0.5	-1	-0.4	-0.55	1149	86	    0.981328	   0.0186723	1	    0.999881	 0.000119438	1	    0.999909	 9.08655e-05	    0.998379	   0.0016211
86	-1.54	-0.74	-0.86	-0.79	-1.92	1150	86	    0.981328	   0.0186723	1	           1	 5.75609e-08	1	           1	 4.37737e-08	    0.999999	 7.82149e-07
86	-0.51	0.32	-0.28	-0.11	-1.43	1151	86	    0.981328	   0.0186723	1	     0.99945	 0.000549507	1	    0.999581	 0.000418632	    0.992572	  0.00742767
86	0.46	-1.25	-0.44	-0.62	-1.03	1152	86	    0.981328	   0.0186723	1	    0.999359	 0.000641477	1	    0.999511	 0.000488843	    0.991337	  0.00866321
86	0.11	-1.13	-0.62	0.33	-0.53	1153	86	    0.981328	   0.0186723	1	    0.987658	   0.0123419	1	    0.990266	  0.00973409	    0.850602	    0.149398
86	-1.47	-0.87	0.05	1.03	0.87	1154	86	    0.981328	   0.0186723	1	    0.073035	    0.926965	2	   0.0743396	     0.92566	   0.0044745	    0.995525
86	-0.57	1.19	-1.25	2.39	-0.5	1155	86	    0.981328	   0.0186723	1	   0.0243068	    0.975693	2	   0.0247424	    0.975258	  0.00141785	    0.998582
86	0.36	0.12	0.46	0.77	-0.42	1156	86	    0.981328	   0.0186723	1	   0.0334932	    0.966507	2	    0.034093	    0.965907	   0.0019715	    0.998029
86	1.05	1.76	1.45	1.23	0.09	1157	86	    0.981328	   0.0186723	1	 4.91324e-08	           1	2	  5.0014e-08	           1	 2.79908e-09	           1
86	0.54	2.76	1.01	1.34	0.33	1158	86	    0.981328	   0.0186723	1	 1.36106e-08	           1	2	 1.38548e-08	           1	 7.75399e-10	           1
86	-1.07	0.28	-1.14	0.21	0.06	1159	86	    0.981328	   0.0186723	1	    0.990702	  0.00929794	1	    0.992728	   0.0072725	    0.884254	    0.115746
86	-0.44	-1.23	-0.52	-0.24	-0.57	1160	86	    0.981328	   0.0186723	1	    0.999116	 0.000883637	1	    0.999326	 0.000673908	    0.988094	    0.011906
87	-1.75	-0.47	0.8	-0.01	-1.14	1161	87	  0.00426456	    0.995735	2	    0.960102	   0.0398979	1	     0.99767	  0.00233004	    0.959941	   0.0400588
87	-0.45	0.31	0.23	-0.7	-0.39	1162	87	  0.00426456	    0.995735	2	    0.485042	    0.514958	2	    0.943497	    0.056503	    0.483078	    0.516922
87	-1.47	-0.74	-2.32	-0.95	-1.41	1163	87	  0.00426456	    0.995735	2	           1	 1.13888e-07	1	           1	 6.39963e-09	           1	 1.14349e-07
87	0.19	-1.22	1.25	0.92	0.94	1164	87	  0.00426456	    0.995735	2	 1.21827e-06	    0.999999	2	 2.03069e-05	     0.99998	 1.13652e-06	    0.999999
87	-1.35	-0.8	-1.41	-0.84	-2.04	1165	87	  0.00426456	    0.995735	2	           1	 1.21227e-07	1	           1	   6.812e-09	           1	 1.21717e-07
87	0.85	-1.14	0.43	1.46	-0.23	1166	87	  0.00426456	    0.995735	2	 0.000137908	    0.999862	2	  0.00229415	    0.997706	 0.000128673	    0.999871
87	0.82	-0.47	0.94	-1.37	0.13	1167	87	  0.00426456	    0.995735	2	  0.00297808	    0.997022	2	   0.0475642	    0.952436	  0.00278712	    0.997213
87	1.65	-0.54	0.43	-1.24	0.95	1168	87	  0.00426456	    0.995735	2	 8.52208e-05	    0.999915	2	  0.00141877	    0.998581	 7.95095e-05	     0.99992
87	-0.26	-1.64	-0.04	0.32	0.99	1169	87	  0.00426456	    0.995735	2	  0.00495464	    0.995045	2	   0.0769841	    0.923016	  0.00464615	    0.995354
87	0.32	0.08	0.2	0.77	1.08	1170	87	  0.00426456	    0.995735	2	 1.31793e-05	    0.999987	2	 0.000219642	     0.99978	  1.2295e-05	    0.999988
87	0.58	0.35	0.67	-0.11	0.55	1171	87	  0.00426456	    0.995735	2	 7.60259e-05	    0.999924	2	  0.00126586	    0.998734	   7.093e-05	    0.999929
87	0.44	0.64	1.42	-0.22	0.84	1172	87	  0.00426456	    0.995735	2	 8.51442e-07	    0.999999	2	 1.41925e-05	    0.999986	 7.94305e-07	    0.999999
87	-0.67	-0.67	-1.25	-0.48	-0.98	1173	87	  0.00426456	    0.995735	2	    0.999859	 0.000140639	1	    0.999992	 7.90388e-06	    0.999859	 0.000141208
87	0.72	-0.92	-0.58	-0.01	-1.08	1174	87	  0.00426456	    0.995735	2	    0.956641	   0.0433592	1	    0.997459	  0.00254084	    0.956466	    0.043534
88	1.1	-0.7	-0.87	-1.81	-0.79	1175	88	    0.579474	    0.420526	1	    0.996014	  0.00398575	1	    0.999504	 0.000496292	    0.991206	  0.00879413
88	-0.01	-1.88	0.4	0.18	0.25	1176	88	    0.579474	    0.420526	1	    0.146821	    0.853179	2	    0.240718	    0.759282	   0.0174337	    0.982566
88	-0.01	0.23	-1.63	-0.16	-1.41	1177	88	    0.579474	    0.420526	1	    0.999859	 0.000140638	1	    0.999983	 1.73815e-05	     0.99969	 0.000310481
88	1.01	-1.2	-0.3	-0.94	-1.3	1178	88	    0.579474	    0.420526	1	    0.995129	  0.00487053	1	    0.999392	 0.000607509	    0.989255	   0.0107449
88	-0.27	-0.98	-1.06	-1.32	-0.39	1179	88	    0.579474	    0.420526	1	    0.999478	  0.00052239	1	    0.999935	 6.46102e-05	    0.998847	   0.0011532
88	0	-0.29	-0.95	-0.25	-0.41	1180	88	    0.579474	    0.420526	1	    0.980221	   0.0197788	1	    0.997459	  0.00254075	    0.956468	   0.0435325
88	0.21	0.23	-0.94	-0.27	-1.25	1181	88	    0.579474	    0.420526	1	    0.997525	  0.00247483	1	    0.999693	 0.000307253	    0.994538	  0.00546169
88	0.19	0.96	0.89	1.67	1.53	1182	88	    0.579474	    0.420526	1	 1.02042e-08	           1	2	 1.69221e-08	           1	 9.47061e-10	           1
88	0.14	0.18	-0.01	-0.81	0.45	1183	88	    0.579474	    0.420526	1	    0.202837	    0.797163	2	    0.330524	    0.669476	   0.0268877	    0.973112
88	0.23	1.09	1.19	2.16	1.59	1184	88	    0.579474	    0.420526	1	 1.69643e-10	           1	2	 2.81328e-10	           1	 1.57448e-11	           1
88	1.31	1.4	0.31	0.42	0.95	1185	88	    0.579474	    0.420526	1	  2.1917e-06	    0.999998	2	 3.63461e-06	    0.999996	 2.03415e-07	           1
89	-0.99	-0.03	-0.56	-0.63	-1.22	1186	89	   0.0005106	    0.999489	2	      0.9996	 0.000399914	1	    0.999978	 2.24008e-05	      0.9996	 0.000400106
89	0.39	1.27	0.87	0.93	0.23	1187	89	   0.0005106	    0.999489	2	 1.18889e-06	    0.999999	2	 2.10612e-05	    0.999979	 1.17873e-06	    0.999999
89	-0.71	-1.39	-1.27	-0.05	-1.47	1188	89	   0.0005106	    0.999489	2	    0.999977	 2.28938e-05	1	    0.999999	 1.28192e-06	    0.999977	 2.29048e-05
89	0.41	0.15	1.71	0.33	1.13	1189	89	   0.0005106	    0.999489	2	 3.83613e-08	           1	2	 6.79586e-07	    0.999999	 3.80337e-08	           1
89	0.29	1.33	0.66	1.06	0.87	1190	89	   0.0005106	    0.999489	2	 1.37684e-07	           1	2	 2.43912e-06	    0.999998	 1.36508e-07	           1
89	0.02	0.2	0.78	0.12	0.09	1191	89	   0.0005106	    0.999489	2	 0.000870389	     0.99913	2	      0.0152	      0.9848	 0.000863068	    0.999137
89	-0.6	0.89	0.63	-0.03	0.78	1192	89	   0.0005106	    0.999489	2	 0.000141123	    0.999859	2	  0.00249422	    0.997506	 0.000139921	     0.99986
89	0.23	-0.54	-0.68	-1.43	-0.33	1193	89	   0.0005106	    0.999489	2	    0.978127	   0.0218729	1	    0.998749	  0.00125056	    0.978117	   0.0218834
89	-2.03	-0.67	-0.11	-0.76	-2.05	1194	89	   0.0005106	    0.999489	2	    0.999997	 2.50535e-06	1	           1	 1.40282e-07	    0.999997	 2.50655e-06
89	-1.04	-0.95	-0.48	-0.41	-1.56	1195	89	   0.0005106	    0.999489	2	    0.999944	 5.64329e-05	1	    0.999997	 3.16001e-06	    0.999944	 5.64601e-05
89	1.08	0.43	0.91	0.86	0.97	1196	89	   0.0005106	    0.999489	2	 6.40992e-08	           1	2	 1.13554e-06	    0.999999	 6.35518e-08	           1
89	1.06	0.53	1.24	0.76	1.55	1197	89	   0.0005106	    0.999489	2	 1.52215e-09	           1	2	 2.69656e-08	           1	 1.50915e-09	           1
89	0.98	0.58	-1.2	1.74	1.21	1198	89	   0.0005106	    0.999489	2	 1.66473e-06	    0.999998	2	 2.94906e-05	    0.999971	 1.65051e-06	    0.999998
89	-0.93	-0.23	1.04	0.07	-0.02	1199	89	   0.0005106	    0.999489	2	  0.00880235	    0.991198	2	    0.136065	    0.863935	  0.00873733	    0.991263
90	1.34	1.05	0.12	1.59	1.46	1200	90	 7.15794e-06	    0.999993	2	 1.80193e-09	           1	2	  3.2193e-08	           1	 1.80171e-09	           1
90	0.49	0.48	-0.65	-0.22	-0.33	1201	90	 7.15794e-06	    0.999993	2	    0.321094	    0.678906	2	    0.894187	    0.105813	     0.32109	     0.67891
90	1.42	-1.2	1.28	0.74	-0.11	1202	90	 7.15794e-06	    0.999993	2	 6.45071e-06	    0.999994	2	 0.000115235	    0.999885	 6.44993e-06	    0.999994
90	-1.03	0.2	-1.55	1.59	-0.58	1203	90	 7.15794e-06	    0.999993	2	    0.770146	    0.229854	1	    0.983571	   0.0164291	    0.770144	    0.229856
90	-0.22	0.37	1.16	-0.16	0.25	1204	90	 7.15794e-06	    0.999993	2	 0.000221197	    0.999779	2	  0.00393718	    0.996063	  0.00022117	    0.999779
90	0.61	1.05	0.93	-0.38	-0.23	1205	90	 7.15794e-06	    0.999993	2	 0.000241743	    0.999758	2	   0.0043014	    0.995699	 0.000241714	    0.999758
90	1.16	-0.1	0.5	-0.01	0.48	1206	90	 7.15794e-06	    0.999993	2	 7.40792e-05	    0.999926	2	  0.00132184	    0.998678	 7.40702e-05	    0.999926
90	-0.34	1.7	0.74	0.68	-0.05	1207	90	 7.15794e-06	    0.999993	2	 2.72277e-05	    0.999973	2	 0.000486223	    0.999514	 2.72244e-05	    0.999973
90	1.74	1.78	1.04	-0.05	1.02	1208	90	 7.15794e-06	    0.999993	2	  2.9684e-09	           1	2	 5.30331e-08	           1	 2.96805e-09	           1
90	1.2	-0.91	0.28	1.32	-0.46	1209	90	 7.15794e-06	    0.999993	2	 0.000337684	    0.999662	2	  0.00599885	    0.994001	 0.000337643	    0.999662
90	0.74	-0.45	0.95	0.03	0.67	1210	90	 7.15794e-06	    0.999993	2	 2.20503e-05	    0.999978	2	 0.000393801	    0.999606	 2.20476e-05	    0.999978
90	0.74	0.04	-0.56	1.01	0.83	1211	90	 7.15794e-06	    0.999993	2	 9.09869e-05	    0.999909	2	  0.00162307	    0.998377	 9.09759e-05	    0.999909
90	-1.59	-1.35	-0.74	-0.17	-1.4	1212	90	 7.15794e-06	    0.999993	2	    0.999982	 1.76889e-05	1	    0.999999	 9.89999e-07	    0.999982	  1.7689e-05
90	-0.41	-0.16	-0.69	-1.95	-1.08	1213	90	 7.15794e-06	    0.999993	2	    0.999775	 0.000225133	1	    0.999987	 1.26026e-05	    0.999775	 0.000225135
91	-1.34	0.19	-2.05	-0.74	-1.4	1214	91	    0.999997	 2.59273e-06	1	           1	 8.90587e-08	1	           1	 8.90548e-08	    0.999998	 1.59123e-06
91	0.06	-0.39	-0.34	-1.54	-0.3	1215	91	    0.999997	 2.59273e-06	1	    0.996842	  0.00315769	1	    0.996842	  0.00315756	    0.946434	   0.0535663
91	-2.79	-0.67	-1.3	-1.25	-1.16	1216	91	    0.999997	 2.59273e-06	1	           1	 1.16641e-08	1	           1	 1.16636e-08	           1	 2.08406e-07
91	-0.77	-1.12	-0.71	1.37	-0.4	1217	91	    0.999997	 2.59273e-06	1	    0.948764	   0.0512361	1	    0.948765	   0.0512349	    0.508931	    0.491069
91	-0.22	-1.38	-0.37	-0.23	-0.7	1218	91	    0.999997	 2.59273e-06	1	    0.999002	 0.000998258	1	    0.999002	 0.000998215	    0.982459	   0.0175408
91	-1.04	-0.15	1.15	-1.92	-0.7	1219	91	    0.999997	 2.59273e-06	1	     0.98162	   0.0183797	1	    0.981621	   0.0183791	    0.749319	    0.250681
91	-0.92	0.56	-0.74	0.35	-0.6	1220	91	    0.999997	 2.59273e-06	1	    0.994292	  0.00570757	1	    0.994293	  0.00570734	    0.906977	   0.0930233
91	0.59	0.63	-0.65	-0.17	0.66	1221	91	    0.999997	 2.59273e-06	1	   0.0655741	    0.934426	2	   0.0655743	    0.934426	   0.0039121	    0.996088
91	-1.01	-0.73	-1.08	-0.1	-2.08	1222	91	    0.999997	 2.59273e-06	1	           1	 1.60555e-07	1	           1	 1.60548e-07	    0.999997	 2.86866e-06
91	-0.77	-0.18	-1.07	0.2	-1.74	1223	91	    0.999997	 2.59273e-06	1	    0.999995	 4.95789e-06	1	    0.999995	 4.95768e-06	    0.999911	 8.85764e-05
91	-0.77	-0.93	-0.86	-2.17	-0.53	1224	91	    0.999997	 2.59273e-06	1	     0.99999	 1.01451e-05	1	     0.99999	 1.01447e-05	    0.999819	 0.000181234
91	-1.17	-0.23	-0.01	-1.72	-0.77	1225	91	    0.999997	 2.59273e-06	1	    0.999903	  9.7233e-05	1	    0.999903	 9.72288e-05	    0.998266	  0.00173444
91	0.11	-0.15	-1.35	-0.99	-1.17	1226	91	    0.999997	 2.59273e-06	1	    0.999987	 1.29048e-05	1	    0.999987	 1.29042e-05	    0.999769	 0.000230522
91	0.15	-0.65	-0.76	-1.28	-1.32	1227	91	    0.999997	 2.59273e-06	1	    0.999985	 1.47458e-05	1	    0.999985	 1.47451e-05	    0.999737	 0.000263401
91	-0.16	0.45	-0.06	0.7	0.28	1228	91	    0.999997	 2.59273e-06	1	   0.0327523	    0.967248	2	   0.0327524	    0.967248	   0.0018915	    0.998108
92	-0.32	-0.7	-1.03	-1.05	-0.62	1229	92	    0.978487	   0.0215127	1	    0.999933	 6.66618e-05	1	    0.999951	 4.89239e-05	    0.999127	 0.000873452
92	-0.38	-0.35	-1.47	-0.46	-1.38	1230	92	    0.978487	   0.0215127	1	    0.999997	 3.47977e-06	1	    0.999997	 2.55328e-06	    0.999954	 4.56201e-05
92	-0.99	0.62	-0.4	0.17	-0.55	1231	92	    0.978487	   0.0215127	1	    0.983639	   0.0163612	1	    0.987369	   0.0126306	    0.813955	    0.186045
92	-1.5	0.1	-1.16	0.82	0.39	1232	92	    0.978487	   0.0215127	1	    0.942129	   0.0578707	1	    0.951354	   0.0486462	     0.52256	     0.47744
92	-1.53	-0.88	-2.73	-0.01	-1.8	1233	92	    0.978487	   0.0215127	1	           1	 4.40775e-09	1	           1	 3.23415e-09	           1	 5.77878e-08
92	-1.49	0.47	-1.62	-0.83	-1.78	1234	92	    0.978487	   0.0215127	1	           1	   7.879e-08	1	           1	 5.78116e-08	    0.999999	 1.03298e-06
92	-1.47	-0.1	-0.51	-1.59	-2.02	1235	92	    0.978487	   0.0215127	1	           1	 1.06082e-07	1	           1	 7.78371e-08	    0.999999	 1.39079e-06
92	-0.75	0.28	-0.6	-0.36	0.06	1236	92	    0.978487	   0.0215127	1	    0.976032	   0.0239683	1	    0.981128	   0.0188718	    0.744221	    0.255779
92	0.2	-0.61	-0.82	-0.38	0.19	1237	92	    0.978487	   0.0215127	1	    0.957588	   0.0424116	1	    0.965261	   0.0347393	     0.60862	     0.39138
92	0.3	1.73	0.17	0.65	1.3	1238	92	    0.978487	   0.0215127	1	 3.62645e-06	    0.999996	2	 3.70162e-06	    0.999996	 2.07165e-07	           1
92	-0.69	0.45	0.88	0.84	1.36	1239	92	    0.978487	   0.0215127	1	 1.75028e-05	    0.999982	2	 1.78656e-05	    0.999982	 9.99881e-07	    0.999999
92	-0.02	1.77	0.2	0.4	1.18	1240	92	    0.978487	   0.0215127	1	 2.21017e-05	    0.999978	2	 2.25598e-05	    0.999977	 1.26261e-06	    0.999999
92	-0.44	1.07	1.45	0	1.32	1241	92	    0.978487	   0.0215127	1	 2.85765e-06	    0.999997	2	 2.91689e-06	    0.999997	 1.63247e-07	           1
93	-1.11	-1.16	-0.48	-0.62	-0.22	1242	93	           1	 5.97057e-08	1	    0.999654	 0.000346399	1	    0.999654	 0.000346399	    0.993846	   0.0061535
93	0.02	-0.01	-1.77	-1.42	-0.83	1243	93	           1	 5.97057e-08	1	    0.999991	 9.17442e-06	1	    0.999991	 9.17441e-06	    0.999836	 0.000163903
93	-1.12	-1.16	-0.79	0.29	-1.76	1244	93	           1	 5.97057e-08	1	    0.999998	 2.04098e-06	1	    0.999998	 2.04098e-06	    0.999964	 3.64669e-05
93	0.33	-0.88	-0.26	-0.21	-1.25	1245	93	           1	 5.97057e-08	1	    0.999071	  0.00092871	1	    0.999071	 0.000928709	    0.983662	   0.0163382
93	0.13	-0.36	-0.43	-0.11	-0.52	1246	93	           1	 5.97057e-08	1	    0.985162	   0.0148384	1	    0.985162	   0.0148384	    0.787944	    0.212056
93	-1.26	0.12	-1.25	-0.52	-0.65	1247	93	           1	 5.97057e-08	1	    0.999976	 2.44254e-05	1	    0.999976	 2.44254e-05	    0.999564	 0.000436253
93	-1.77	-1.77	-1.54	-0.68	-1.59	1248	93	           1	 5.97057e-08	1	           1	 7.88769e-09	1	           1	 7.88769e-09	           1	 1.40937e-07
93	-0.5	-0.67	-1.49	-1.34	-1.23	1249	93	           1	 5.97057e-08	1	           1	 4.89935e-07	1	           1	 4.89934e-07	    0.999991	 8.75408e-06
93	-2.11	-0.82	-2.05	-1	-1.67	1250	93	           1	 5.97057e-08	1	           1	 9.50344e-10	1	           1	 9.50343e-10	           1	 1.69807e-08
93	-0.46	-1.93	-1.23	-0.86	-0.25	1251	93	           1	 5.97057e-08	1	     0.99995	 4.97268e-05	1	     0.99995	 4.97267e-05	    0.999112	 0.000887773
93	-1.45	-0.36	-1.28	-0.55	-0.91	1252	93	           1	 5.97057e-08	1	    0.999998	 2.31606e-06	1	    0.999998	 2.31606e-06	    0.999959	 4.13817e-05
93	-1	-0.07	-1.55	-1.38	-1.77	1253	93	           1	 5.97057e-08	1	           1	 3.37742e-08	1	           1	 3.37741e-08	    0.999999	 6.03476e-07
93	-1.94	-1.43	-1.17	0.28	-1.15	1254	93	           1	 5.97057e-08	1	    0.999999	 1.10603e-06	1	    0.999999	 1.10603e-06	     0.99998	 1.97622e-05
94	-0.31	0.79	0.01	0.44	1.4	1255	94	 4.17669e-07	           1	2	 2.04854e-05	     0.99998	2	 0.000365904	    0.999634	 2.04852e-05	     0.99998
94	0.32	1.48	1.88	0.74	0.65	1256	94	 4.17669e-07	           1	2	 2.44348e-09	           1	2	 4.36598e-08	           1	 2.44346e-09	           1
94	-0.55	1.4	-0.27	1.3	-0.65	1257	94	 4.17669e-07	           1	2	  0.00669986	      0.9933	2	    0.107557	    0.892443	  0.00669982	      0.9933
94	1.02	2.49	0.55	-0.78	0.6	1258	94	 4.17669e-07	           1	2	 5.14399e-07	    0.999999	2	 9.19113e-06	    0.999991	 5.14395e-07	    0.999999
94	-1.38	-1.31	-0.01	-1.54	-0.68	1259	94	 4.17669e-07	           1	2	    0.999415	 0.000585091	1	    0.999967	 3.27633e-05	    0.999415	 0.000585091
