g	y1	y2	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
55	4.98940548496272	2.60382699931833	545	55	    0.997426	  0.00257377	1	     0.99942	 0.000579771	1	    0.999447	 0.000552693	    0.988926	   0.0110735
55	2.55869624093987	3.80249435784117	546	55	    0.997426	  0.00257377	1	    0.987403	   0.0125966	1	    0.987884	   0.0121158	    0.801065	    0.198935
55	1.9537976783425	1.52511810107271	547	55	    0.997426	  0.00257377	1	     0.92971	   0.0702896	1	    0.931077	   0.0689232	    0.400173	    0.599827
55	2.30248896032483	2.42506083850791	548	55	    0.997426	  0.00257377	1	    0.966873	   0.0331274	1	    0.967825	   0.0321747	    0.597672	    0.402328
55	0.786355426850691	0.220824972602506	549	55	    0.997426	  0.00257377	1	    0.645008	    0.354992	1	    0.646459	    0.353541	   0.0828237	    0.917176
55	1.99092214933026	0.510757220243736	550	55	    0.997426	  0.00257377	1	    0.911392	   0.0886085	1	    0.912863	   0.0871366	    0.340968	    0.659032
56	3.05460271058971	0.634966039029133	551	56	     0.99997	 3.04474e-05	1	    0.983651	   0.0163493	1	    0.983658	   0.0163421	    0.748276	    0.251724
56	2.32970992233845	2.24635105613474	552	56	     0.99997	 3.04474e-05	1	    0.966396	   0.0336038	1	    0.966408	   0.0335923	    0.586908	    0.413092
56	1.74269117320515	3.4265949081763	553	56	     0.99997	 3.04474e-05	1	    0.968851	   0.0311494	1	    0.968862	   0.0311383	    0.605776	    0.394224
56	3.38179549348466	2.2892466646908	554	56	     0.99997	 3.04474e-05	1	    0.991809	  0.00819109	1	    0.991813	  0.00818698	    0.856792	    0.143208
56	2.59665020675981	2.24012491161782	555	56	     0.99997	 3.04474e-05	1	    0.975666	   0.0243343	1	    0.975675	   0.0243249	    0.664528	    0.335472
56	2.35174526093832	1.30939082848358	556	56	     0.99997	 3.04474e-05	1	    0.955632	    0.044368	1	    0.955645	   0.0443546	    0.515514	    0.484486
56	2.25037231631079	2.51328261678398	557	56	     0.99997	 3.04474e-05	1	    0.967199	   0.0328008	1	    0.967211	   0.0327894	     0.59296	     0.40704
56	0.464515483846813	0.730776847039992	558	56	     0.99997	 3.04474e-05	1	    0.621285	    0.378715	1	    0.621302	    0.378698	   0.0749508	    0.925049
56	2.37466247607637	2.74735813460434	559	56	     0.99997	 3.04474e-05	1	    0.974325	   0.0256753	1	    0.974335	   0.0256655	    0.652152	    0.347848
56	2.80151509694006	1.68249524083688	560	56	     0.99997	 3.04474e-05	1	    0.978362	   0.0216379	1	    0.978371	   0.0216291	    0.690777	    0.309223
57	1.47492388614276	0.122347297754797	561	57	   0.0770404	     0.92296	2	    0.229323	    0.770677	2	    0.816643	    0.183357	    0.180299	    0.819701
57	-0.583374857212741	0.9025864365116	562	57	   0.0770404	     0.92296	2	   0.0648614	    0.935139	2	    0.423124	    0.576876	   0.0349569	    0.965043
57	0.276363495108623	0.177691585680173	563	57	   0.0770404	     0.92296	2	    0.080909	    0.919091	2	    0.495661	    0.504339	   0.0462892	    0.953711
57	-1.15367445931928	-0.608592885924605	564	57	   0.0770404	     0.92296	2	   0.0160224	    0.983978	2	    0.124458	    0.875542	  0.00697122	    0.993029
57	0.854322733381545	0.285032018433205	565	57	   0.0770404	     0.92296	2	    0.136426	    0.863574	2	    0.671649	    0.328351	   0.0917508	    0.908249
57	0.510942359137357	0.0237532965997409	566	57	   0.0770404	     0.92296	2	   0.0933621	    0.906638	2	    0.544367	    0.455633	   0.0557162	    0.944284
57	1.71298484491197	1.85109140222122	567	57	   0.0770404	     0.92296	2	    0.407991	    0.592009	2	    0.920935	   0.0790648	    0.365175	    0.634825
57	1.86378024186623	0.595561009412103	568	57	   0.0770404	     0.92296	2	    0.350219	    0.649781	2	     0.89861	     0.10139	    0.304444	    0.695556
57	-0.0687948706420883	1.05570428833274	569	57	   0.0770404	     0.92296	2	   0.0956528	    0.904347	2	    0.552665	    0.447335	   0.0575055	    0.942495
57	2.20452519007577	0.230985441677125	570	57	   0.0770404	     0.92296	2	    0.447947	    0.552053	2	    0.932994	   0.0670059	     0.40746	     0.59254
58	1.06706329097829	0.402038361004423	571	58	    0.177739	    0.822261	2	    0.231194	    0.768806	2	    0.737379	    0.262621	    0.121778	    0.878222
58	1.95104633092392	2.16983000722036	572	58	    0.177739	    0.822261	2	    0.553127	    0.446873	1	    0.946849	   0.0531511	     0.46802	     0.53198
58	0.0308378448817015	0.484186123231919	573	58	    0.177739	    0.822261	2	    0.120051	    0.879949	2	    0.476455	    0.523545	   0.0430108	    0.956989
58	1.26352861497999	1.10096530885054	574	58	    0.177739	    0.822261	2	    0.305953	    0.694047	2	    0.828788	    0.171212	    0.192938	    0.807062
58	1.73130746006585	0.784115404275658	575	58	    0.177739	    0.822261	2	    0.385333	    0.614667	2	    0.885884	    0.114116	    0.277135	    0.722865
58	0.266359451215849	0.354317151974851	576	58	    0.177739	    0.822261	2	    0.133274	    0.866726	2	    0.517295	    0.482705	   0.0502644	    0.949736
58	-0.695638851564224	-0.820499977747072	577	58	    0.177739	    0.822261	2	   0.0366694	    0.963331	2	    0.162425	    0.837575	  0.00948619	    0.990514
58	-0.697908401249836	-0.952468731222617	578	58	    0.177739	    0.822261	2	   0.0342134	    0.965787	2	    0.151924	    0.848076	  0.00876934	    0.991231
58	1.89133475895585	-0.0285601646137921	579	58	    0.177739	    0.822261	2	    0.393527	    0.606473	2	    0.890309	    0.109691	    0.286143	    0.713857
58	1.85390587006183	1.18299332469403	580	58	    0.177739	    0.822261	2	    0.442381	    0.557619	2	     0.91277	   0.0872304	    0.340703	    0.659297
59	1.80277581173217	0.776167204333466	581	59	   0.0903648	    0.909635	2	    0.350925	    0.649075	2	    0.895271	    0.104729	    0.296849	    0.703151
59	0.313426423564485	0.37425286733039	582	59	   0.0903648	    0.909635	2	    0.096624	    0.903376	2	    0.532722	    0.467278	   0.0533013	    0.946699
59	0.120781774852383	-0.0512983651723785	583	59	   0.0903648	    0.909635	2	   0.0698296	     0.93017	2	    0.422179	    0.577821	   0.0348265	    0.965173
59	-0.777370009027294	-0.416951180882221	584	59	   0.0903648	    0.909635	2	   0.0271575	    0.972843	2	    0.187271	    0.812729	   0.0112515	    0.988748
59	1.47050525985568	0.302107864028632	585	59	   0.0903648	    0.909635	2	    0.244511	    0.755489	2	    0.823259	    0.176741	    0.187017	    0.812983
59	2.99107716231501	3.16157867325411	586	59	   0.0903648	    0.909635	2	    0.836983	    0.163017	1	    0.989408	   0.0105924	    0.821841	    0.178159
59	-0.38177004841478	1.28501802675496	587	59	   0.0903648	    0.909635	2	   0.0983239	    0.901676	2	    0.538859	    0.461141	   0.0545603	     0.94544
59	1.27346758287987	0.922385827008538	588	59	   0.0903648	    0.909635	2	    0.239946	    0.760054	2	    0.818795	    0.181205	    0.182442	    0.817558
59	1.60050687351984	-0.100991519322058	589	59	   0.0903648	    0.909635	2	    0.258231	    0.741769	2	    0.835778	    0.164222	    0.200857	    0.799143
59	-0.616935972026025	-1.14205513033874	590	59	   0.0903648	    0.909635	2	    0.021455	    0.978545	2	    0.150272	    0.849728	  0.00865809	    0.991342
60	0.796791970600873	-0.169982576193768	591	60	   0.0174548	    0.982545	2	   0.0819629	    0.918037	2	    0.612929	    0.387071	   0.0725304	     0.92747
60	-1.20641215738112	-0.801237304313589	592	60	   0.0174548	    0.982545	2	  0.00753792	    0.992462	2	    0.105585	    0.894415	  0.00579613	    0.994204
60	0.689559291878363	-0.100847481416316	593	60	   0.0174548	    0.982545	2	   0.0743613	    0.925639	2	    0.585762	    0.414238	   0.0652763	    0.934724
60	0.814742787670051	1.33761268291558	594	60	   0.0174548	    0.982545	2	     0.15343	     0.84657	2	    0.770847	    0.229153	    0.142462	    0.857538
60	0.869656698939247	0.384400838113124	595	60	   0.0174548	    0.982545	2	    0.107333	    0.892667	2	    0.685215	    0.314785	   0.0970666	    0.902933
60	3.51106203700675	3.30038231212459	596	60	   0.0174548	    0.982545	2	     0.90462	   0.0953799	1	    0.994724	  0.00527585	    0.903019	   0.0969806
60	0.963514986812017	0.0779511083211483	597	60	   0.0174548	    0.982545	2	    0.106853	    0.893147	2	     0.68406	     0.31594	   0.0965986	    0.903401
60	1.1198961712252	0.453893757773884	598	60	   0.0174548	    0.982545	2	    0.142401	    0.857599	2	    0.754106	    0.245894	    0.131534	    0.868466
60	-2.61628265815163	-0.8987604363251	599	60	   0.0174548	    0.982545	2	  0.00247377	    0.997526	2	   0.0365272	    0.963473	  0.00186881	    0.998131
60	0.410448753193834	-1.1263066641503	600	60	   0.0174548	    0.982545	2	   0.0386002	      0.9614	2	    0.402082	    0.597918	    0.032143	    0.967857
