g	y1	y2	y3	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
49	1.93190941629894	2.0938905516958	2.35391919610689	490	49	    0.999769	 0.000231109	1	    0.999554	 0.000446296	1	    0.999557	  0.00044328	    0.986506	   0.0134944
50	3.03097997427639	0.9962115173834	0.180201734199961	491	50	    0.988756	   0.0112436	1	    0.998457	  0.00154279	1	    0.998835	  0.00116533	    0.965264	   0.0347363
50	.	1.72444284043858	-1.03038004825843	492	50	    0.988756	   0.0112436	1	     0.89229	     0.10771	1	    0.899871	    0.100129	    0.225625	    0.774375
50	2.26323313107329	1.09476590774067	0.394011567466797	493	50	    0.988756	   0.0112436	1	    0.993286	  0.00671367	1	    0.994791	  0.00520882	    0.860951	    0.139049
50	-0.0637947475265203	1.05827154398766	-0.990973177374557	494	50	    0.988756	   0.0112436	1	    0.339719	    0.660281	2	    0.343392	    0.656608	   0.0166725	    0.983328
50	0.206351722741228	0.117780953962308	-0.232978142936435	495	50	    0.988756	   0.0112436	1	    0.282309	    0.717691	2	    0.285374	    0.714626	    0.012781	    0.987219
50	2.42485333042828	1.61520033447968	1.43233198887269	496	50	    0.988756	   0.0112436	1	    0.999051	 0.000949334	1	    0.999285	 0.000714687	    0.978416	    0.021584
50	1.26566979712805	1.42650528639164	.	497	50	    0.988756	   0.0112436	1	    0.970051	   0.0299491	1	     0.97476	   0.0252403	    0.555959	    0.444041
50	2.35357593488799	.	-1.33188783585438	498	50	    0.988756	   0.0112436	1	    0.973741	    0.026259	1	    0.978089	   0.0219109	    0.591373	    0.408627
50	-0.618447726554261	-0.36194132872867	1.41725250040334	499	50	    0.988756	   0.0112436	1	    0.139301	    0.860699	2	    0.140824	    0.859176	  0.00528582	    0.994714
50	2.48858096334131	2.2347107546227	2.03005478047108	500	50	    0.988756	   0.0112436	1	     0.99982	 0.000180443	1	    0.999865	 0.000135247	    0.995845	   0.0041549
51	0.730603495598745	0.593729093593836	-1.22203370817292	501	51	    0.996902	   0.0030976	1	      0.5344	      0.4656	1	    0.535948	    0.464052	   0.0360918	    0.963908
51	.	2.8519311047518	1.20556996327855	502	51	    0.996902	   0.0030976	1	    0.996217	    0.003783	1	    0.996508	  0.00349169	    0.902464	   0.0975365
51	-0.568435782741688	-1.52988577389466	-1.11955021868673	503	51	    0.996902	   0.0030976	1	   0.0075233	    0.992477	2	  0.00754591	    0.992454	  0.00024644	    0.999754
51	2.77859810420567	.	2.1781007104664	504	51	    0.996902	   0.0030976	1	     0.99937	 0.000629765	1	    0.999423	 0.000577327	    0.982494	   0.0175059
51	1.84315318163181	.	.	505	51	    0.996902	   0.0030976	1	    0.979088	   0.0209123	1	    0.980215	    0.019785	    0.616301	    0.383699
51	0.189408099166452	0.936581423304742	0.724305232376515	506	51	    0.996902	   0.0030976	1	    0.702359	    0.297641	1	    0.704319	    0.295681	   0.0716897	     0.92831
51	0.0971850988705272	1.98126814596554	0.322976042825266	507	51	    0.996902	   0.0030976	1	    0.873203	    0.126797	1	     0.87534	     0.12466	    0.185436	    0.814564
51	4.33700230533656	0.273451545258318	2.8922857299696	508	51	    0.996902	   0.0030976	1	    0.999988	 1.18784e-05	1	    0.999989	 1.08735e-05	    0.999665	 0.000335282
51	1.53810307736819	1.75258985799581	.	509	51	    0.996902	   0.0030976	1	    0.990688	  0.00931187	1	     0.99132	  0.00868006	    0.787352	    0.212648
51	2.54721322077695	1.70293408791599	4.51485792826361	510	51	    0.996902	   0.0030976	1	    0.999979	 2.07326e-05	1	    0.999981	 1.89791e-05	    0.999415	 0.000585075
52	0.424586597486192	-1.27956877699206	0.181911458878165	511	52	     0.99215	  0.00784988	1	    0.135802	    0.864198	2	    0.136836	    0.863164	  0.00511326	    0.994887
52	0.781267320615618	1.43123734232578	1.33504280804861	512	52	     0.99215	  0.00784988	1	    0.960057	   0.0399435	1	    0.963977	    0.036023	    0.464545	    0.535455
52	.	0.82632012374899	2.08785997897493	513	52	     0.99215	  0.00784988	1	    0.959638	   0.0403619	1	    0.963578	   0.0364223	    0.461701	    0.538299
52	1.07863415843896	1.6607611136961	0.813941401359609	514	52	     0.99215	  0.00784988	1	    0.975571	   0.0244293	1	    0.978567	   0.0214326	    0.596814	    0.403186
52	1.24077760906338	0.68837839541798	1.54462734492156	515	52	     0.99215	  0.00784988	1	    0.962694	   0.0373061	1	    0.966488	   0.0335123	    0.483203	    0.516797
52	2.17004037579536	0.885195317385283	0.964445655964487	516	52	     0.99215	  0.00784988	1	    0.993346	  0.00665368	1	    0.994455	  0.00554521	    0.853246	    0.146754
52	0.411604922216656	0.016100895053602	1.14413882762333	517	52	     0.99215	  0.00784988	1	    0.596699	    0.403301	1	    0.601052	    0.398948	   0.0465695	    0.953431
52	0.248322646132984	-0.164180393609627	0.906523891166077	518	52	     0.99215	  0.00784988	1	    0.413006	    0.586994	2	    0.416095	    0.583905	   0.0225813	    0.977419
52	2.59316041249976	2.01875351756711	2.41490832495242	519	52	     0.99215	  0.00784988	1	    0.999872	 0.000127985	1	    0.999896	 0.000103755	     0.99681	  0.00319042
52	1.96624233693637	0.930196978673518	1.5937898226933	520	52	     0.99215	  0.00784988	1	    0.994199	  0.00580147	1	    0.995181	  0.00481917	    0.870045	    0.129955
53	1.35835267715505	2.4130965563266	.	521	53	      0.9998	 0.000199666	1	    0.995515	  0.00448548	1	    0.995538	  0.00446212	    0.878541	    0.121459
53	2.27605609594853	-0.384398412528918	.	522	53	      0.9998	 0.000199666	1	    0.968635	    0.031365	1	    0.968728	   0.0312716	    0.501076	    0.498924
53	1.76480700316549	0.790430544448942	1.30441181466509	523	53	      0.9998	 0.000199666	1	      0.9882	   0.0118001	1	    0.988251	   0.0117489	    0.731688	    0.268312
53	-0.832866105281167	0.0979938814314584	0.664614543108889	524	53	      0.9998	 0.000199666	1	   0.0956141	    0.904386	2	   0.0956325	    0.904368	  0.00341658	    0.996583
53	2.39588873342693	2.87924946466707	0.849956228586703	525	53	      0.9998	 0.000199666	1	     0.99984	 0.000160067	1	    0.999841	 0.000159124	    0.995115	  0.00488495
53	1.38926751359094	1.16747372729994	1.15731946322866	526	53	      0.9998	 0.000199666	1	    0.982406	   0.0175944	1	    0.982473	   0.0175271	    0.645051	    0.354949
53	.	2.09122179157509	0.627737519407593	527	53	      0.9998	 0.000199666	1	    0.980435	    0.019565	1	    0.980507	    0.019493	    0.619882	    0.380118
53	2.72977625769228	.	1.21820601280807	528	53	      0.9998	 0.000199666	1	    0.998455	  0.00154508	1	    0.998464	  0.00153634	    0.954689	   0.0453105
53	0.282736134809658	.	-0.0152990160633628	529	53	      0.9998	 0.000199666	1	    0.550357	    0.449643	1	     0.55046	     0.44954	   0.0381827	    0.961817
53	2.28753237808892	1.96792852165644	2.0815057192092	530	53	      0.9998	 0.000199666	1	    0.999684	 0.000316278	1	    0.999686	 0.000314422	    0.990392	  0.00960813
54	-0.351659671270507	1.52227351873698	0.352757607899125	531	54	    0.122601	    0.877399	2	    0.113782	    0.886218	2	    0.598349	    0.401651	   0.0460722	    0.953928
54	0.740497257459944	2.19138530053405	-1.0940877596268	532	54	    0.122601	    0.877399	2	    0.385622	    0.614378	2	    0.932463	   0.0675369	     0.30921	     0.69079
54	-1.03204398706021	0.756461202635131	2.21967573645095	533	54	    0.122601	    0.877399	2	    0.069556	    0.930444	2	    0.409789	    0.590211	   0.0220142	    0.977986
54	0.561915798556893	1.04849163580756	.	534	54	    0.122601	    0.877399	2	    0.227682	    0.772318	2	    0.836828	    0.163172	    0.142564	    0.857436
54	1.3012976406801	.	0.874194747778761	535	54	    0.122601	    0.877399	2	    0.458045	    0.541955	2	    0.951562	   0.0484385	    0.389085	    0.610915
54	0.474705440217097	-0.139350896214325	-0.286562317953529	536	54	    0.122601	    0.877399	2	   0.0526713	    0.947329	2	    0.321392	    0.678608	   0.0151222	    0.984878
54	.	0.34180470508012	0.623819170287219	537	54	    0.122601	    0.877399	2	    0.194982	    0.805018	2	    0.794268	    0.205732	    0.111241	    0.888759
54	1.89548407193376	3.46420875190739	1.17828793161868	538	54	    0.122601	    0.877399	2	    0.996374	  0.00362601	1	    0.999866	  0.00013391	    0.995886	  0.00411398
54	0.705186120466464	0.0607169011567854	-0.836997965695749	539	54	    0.122601	    0.877399	2	     0.06863	     0.93137	2	    0.405162	    0.594838	   0.0216054	    0.978395
54	.	0.57447044768947	1.42499176788757	540	54	    0.122601	    0.877399	2	    0.330276	    0.669724	2	    0.910985	   0.0890152	    0.249131	    0.750869
55	0.286845560439544	.	.	541	55	    0.985647	   0.0143526	1	    0.643894	    0.356106	1	    0.652435	    0.347565	   0.0573669	    0.942633
55	.	3.48061358170823	-0.462286870402921	542	55	    0.985647	   0.0143526	1	    0.994444	  0.00555611	1	    0.995976	  0.00402358	    0.889199	    0.110801
55	3.41146460700959	2.22641845243363	2.65985277619529	543	55	    0.985647	   0.0143526	1	    0.999988	 1.16499e-05	1	    0.999992	  8.1568e-06	    0.999748	 0.000251534
55	0.939883367492633	.	1.69979621171185	544	55	    0.985647	   0.0143526	1	    0.940619	   0.0593808	1	    0.948848	   0.0511523	    0.375538	    0.624462
55	0.311696070067877	1.0559722797607	1.20199413257355	545	55	    0.985647	   0.0143526	1	    0.831855	    0.168145	1	    0.841825	    0.158175	    0.147154	    0.852846
55	1.73170505309434	.	-0.0239596380873857	546	55	    0.985647	   0.0143526	1	    0.954637	    0.045363	1	    0.961976	   0.0380236	    0.450615	    0.549385
55	1.41381444186429	0.438671395523588	1.87721271404523	547	55	    0.985647	   0.0143526	1	    0.969804	   0.0301961	1	    0.975692	   0.0243083	    0.565462	    0.434538
55	1.67454840344745	2.1308048630918	2.73904276684527	548	55	    0.985647	   0.0143526	1	    0.999283	 0.000716557	1	    0.999496	 0.000503983	    0.984685	   0.0153149
55	-0.348582094153687	1.41918991420371	.	549	55	    0.985647	   0.0143526	1	    0.590546	    0.409454	1	    0.598474	    0.401526	    0.046095	    0.953905
55	-1.22146439597966	1.40582233165784	0.311665758739737	550	55	    0.985647	   0.0143526	1	    0.196997	    0.803003	2	    0.199749	    0.800251	  0.00802739	    0.991973
56	2.11049444246755	0.646613308990792	-1.41967025276482	551	56	  0.00205241	    0.997948	2	    0.415348	    0.584652	2	    0.956165	   0.0438354	    0.414236	    0.585764
56	-0.315956776441677	0.131255210731207	1.86847045691192	552	56	  0.00205241	    0.997948	2	   0.0261924	    0.973808	2	    0.444951	    0.555049	   0.0253312	    0.974669
56	.	.	-0.151784290171446	553	56	  0.00205241	    0.997948	2	     0.10788	     0.89212	2	     0.78614	     0.21386	    0.106485	    0.893515
56	1.42860859162545	-1.40724231019237	0.185431270559042	554	56	  0.00205241	    0.997948	2	   0.0361172	    0.963883	2	    0.528784	    0.471216	    0.035104	    0.964896
56	1.15524482815696	-0.254969651484534	0.658748757108596	555	56	  0.00205241	    0.997948	2	   0.0991715	    0.900828	2	    0.769763	    0.230237	   0.0977924	    0.902208
56	0.570964013609086	0.242072904780165	-1.34196014806842	556	56	  0.00205241	    0.997948	2	   0.0161587	    0.983841	2	    0.327157	    0.672843	   0.0155191	    0.984481
56	2.40960490108804	2.38649238290897	0.905093508331743	557	56	  0.00205241	    0.997948	2	    0.989674	   0.0103256	1	    0.999661	 0.000338817	    0.989654	   0.0103461
56	0.193476881867247	.	.	558	56	  0.00205241	    0.997948	2	    0.049321	    0.950679	2	     0.60952	     0.39048	   0.0481689	    0.951831
56	0.647272865887272	-1.09649543817897	-0.323851902843084	559	56	  0.00205241	    0.997948	2	  0.00718498	    0.992815	2	    0.175199	    0.824801	  0.00683944	    0.993161
56	-1.3801425463556	0.0536049808871986	-0.379706061107006	560	56	  0.00205241	    0.997948	2	 0.000609493	    0.999391	2	   0.0174333	    0.982567	 0.000574892	    0.999425
57	3.00195460303612	-0.020716987644487	.	561	57	    0.999793	 0.000206877	1	    0.996251	  0.00374869	1	    0.996272	  0.00372805	    0.896522	    0.103478
57	1.43072932098144	3.6272108106145	0.787501882409542	562	57	    0.999793	 0.000206877	1	    0.999618	 0.000382053	1	     0.99962	 0.000379736	    0.988418	   0.0115816
57	.	-1.14756572019599	0.797773609120169	563	57	    0.999793	 0.000206877	1	    0.422018	    0.577982	2	    0.422101	    0.577899	   0.0231322	    0.976868
57	2.66790606069811	1.11634666214418	1.05386926904954	564	57	    0.999793	 0.000206877	1	    0.998818	  0.00118222	1	    0.998825	  0.00117522	    0.964979	   0.0350211
57	0.82305491769527	-0.721910048312091	-0.789372508191924	565	57	    0.999793	 0.000206877	1	    0.255715	    0.744285	2	    0.255765	    0.744235	   0.0110189	    0.988981
57	.	.	0.828556370927312	566	57	    0.999793	 0.000206877	1	    0.884495	    0.115505	1	    0.884637	    0.115363	    0.199108	    0.800892
57	3.53702211925097	1.17694570550172	.	567	57	    0.999793	 0.000206877	1	    0.999801	 0.000198519	1	    0.999803	 0.000197308	     0.99395	  0.00605031
57	1.7466019419372	0.683554236590188	3.35674619866022	568	57	    0.999793	 0.000206877	1	    0.998032	  0.00196751	1	    0.998044	  0.00195612	    0.942992	   0.0570081
57	2.46102276654202	.	2.03296187416408	569	57	    0.999793	 0.000206877	1	    0.998599	  0.00140096	1	    0.998607	  0.00139271	    0.958756	   0.0412437
57	1.00004000656215	2.37325371651299	.	570	57	    0.999793	 0.000206877	1	    0.989821	   0.0101785	1	    0.989869	    0.010131	     0.76006	     0.23994
58	0.0573901512068745	0.0446718868034176	-0.250375444786705	571	58	    0.991441	  0.00855902	1	    0.209787	    0.790213	2	    0.211524	    0.788476	  0.00862238	    0.991378
58	1.91227429763235	2.06829128598324	0.92465245336106	572	58	    0.991441	  0.00855902	1	    0.997851	  0.00214853	1	    0.998271	  0.00172921	     0.94928	   0.0507198
58	1.54521816205139	0.885775069163553	.	573	58	    0.991441	  0.00855902	1	    0.965857	   0.0341432	1	    0.969792	   0.0302078	    0.510001	    0.489999
58	3.45654645919367	2.06752085943989	-0.627987235087553	574	58	    0.991441	  0.00855902	1	    0.999822	 0.000178131	1	    0.999858	 0.000142013	    0.995638	  0.00436189
58	3.61883970043734	1.68072176178547	1.20521151767504	575	58	    0.991441	  0.00855902	1	    0.999944	 5.58174e-05	1	    0.999956	 4.44727e-05	     0.99863	  0.00136993
58	1.07109464631003	-1.77472578209813	1.98832675366798	576	58	    0.991441	  0.00855902	1	    0.612576	    0.387424	1	    0.617435	    0.382565	   0.0497226	    0.950277
58	1.68932534060333	-0.850703832280339	0.193065367112608	577	58	    0.991441	  0.00855902	1	    0.779844	    0.220156	1	    0.785659	    0.214341	    0.106214	    0.893786
58	1.00902853250075	-2.00271120130773	0.686212083736866	578	58	    0.991441	  0.00855902	1	    0.267796	    0.732204	2	    0.270006	    0.729994	   0.0118493	    0.988151
58	1.87232069896192	2.47468286440646	-0.186328330633792	579	58	    0.991441	  0.00855902	1	    0.997215	  0.00278501	1	    0.997752	  0.00224807	    0.935018	   0.0649816
58	1.80066432187982	1.73300332996951	0.189466785626594	580	58	    0.991441	  0.00855902	1	    0.991994	  0.00800588	1	    0.993394	  0.00660569	    0.829802	    0.170198
59	0.625659305836271	1.22414310385772	-1.65982664366987	581	59	  0.00536638	    0.994634	2	   0.0579239	    0.942076	2	    0.641254	    0.358746	   0.0547767	    0.945223
59	1.08018712404559	.	1.36171777563114	582	59	  0.00536638	    0.994634	2	     0.37762	     0.62238	2	     0.94864	   0.0513597	    0.374539	    0.625461
59	-0.46242085268093	0.80350123204288	0.71374768680321	583	59	  0.00536638	    0.994634	2	   0.0196954	    0.980305	2	    0.359382	    0.640618	   0.0178627	    0.982137
59	3.65814526975629	3.08343490041554	1.2679152422293	584	59	  0.00536638	    0.994634	2	    0.999884	 0.000115962	1	    0.999996	 3.77957e-06	    0.999883	 0.000116567
59	.	-1.39261910282267	1.99728414901595	585	59	  0.00536638	    0.994634	2	   0.0520137	    0.947986	2	    0.613706	    0.386294	   0.0489832	    0.951017
59	-0.467356743804601	.	-1.19855931960338	586	59	  0.00536638	    0.994634	2	  0.00496208	    0.995038	2	    0.118717	    0.881283	  0.00434834	    0.995652
59	.	-1.56460176836916	0.563810162392648	587	59	  0.00536638	    0.994634	2	   0.0139387	    0.986061	2	    0.280787	    0.719213	    0.012499	    0.987501
59	0.91597445356878	-1.12748119569485	0.83689515228478	588	59	  0.00536638	    0.994634	2	    0.028941	    0.971059	2	    0.457643	    0.542357	    0.026628	    0.973372
59	1.01841854545567	1.67989988056872	1.3757525369312	589	59	  0.00536638	    0.994634	2	    0.683742	    0.316258	1	    0.985116	   0.0148839	    0.682116	    0.317884
59	.	-2.00429158448763	.	590	59	  0.00536638	    0.994634	2	   0.0090542	    0.990946	2	    0.199711	    0.800289	  0.00802554	    0.991974
60	0.870900695578889	1.86451158646892	1.29020263577584	591	60	    0.965336	   0.0346638	1	    0.972494	   0.0275056	1	    0.983668	   0.0163319	    0.661323	    0.338677
60	0.338884091954379	-0.575657942734326	0.356882456953769	592	60	    0.965336	   0.0346638	1	     0.24338	     0.75662	2	    0.251732	    0.748268	   0.0107892	    0.989211
60	1.815713524257	1.89019689763727	.	593	60	    0.965336	   0.0346638	1	    0.992641	  0.00735921	1	    0.996177	  0.00382289	    0.894159	    0.105841
60	1.25386353905064	0.330553967761701	0.642190141928587	594	60	    0.965336	   0.0346638	1	    0.872445	    0.127555	1	    0.895938	    0.104062	    0.218217	    0.781783
60	.	1.49036197299753	2.82184149358125	595	60	    0.965336	   0.0346638	1	    0.987171	   0.0128293	1	     0.99307	  0.00692988	    0.822881	    0.177119
60	1.42898070687233	0.145420918428939	0.503691576620723	596	60	    0.965336	   0.0346638	1	    0.874871	    0.125129	1	    0.898293	    0.101707	    0.222601	    0.777399
60	1.66338500820405	1.19638393966605	-2.03115507235829	597	60	    0.965336	   0.0346638	1	     0.90534	   0.0946597	1	     0.92734	   0.0726597	    0.292673	    0.707327
60	-1.81725380545853	-1.04029482457902	.	598	60	    0.965336	   0.0346638	1	  0.00430784	    0.995692	2	  0.00445732	    0.995543	 0.000145134	    0.999855
60	2.07292726896844	1.41919704284207	0.772886871405181	599	60	    0.965336	   0.0346638	1	    0.992837	  0.00716273	1	    0.996285	  0.00371548	    0.896836	    0.103164
60	0.428795568795529	.	1.2400218637093	600	60	    0.965336	   0.0346638	1	    0.789647	    0.210353	1	    0.813551	    0.186449	    0.123931	    0.876069
